"an extensive amount of research has been conducted regarding the various advantages and disadvantages posed by engaging in market pioneering behavior at the product level. however, relatively little research examines factors that facilitate the relationship between a firm's overall pioneering orientation and firm growth. this article investigates pioneering as an orientation that a firm adopts in pursuing a proactive introduction of new products to the market across product lines. in doing so, this study examines organizational and industry factors that impact the relationship between pioneering orientation and firm growth and proposes that this main effect relationship will be curvilinear (inverted u shaped). further, this study hypothesizes that an organization's ability to strategically learn will positively moderate the relationship between pioneering orientation and firm growth. additionally, this study hypothesizes that the greater the technological sophistication of the industry, the more positive the relationship between pioneering orientation and firm growth. hierarchical regression analysis was utilized to examine the hypotheses as observed within a grouping of 101 select firms. findings indicate that all hypotheses are supported, except for that regarding strategic learning, which is shown to negatively moderate the relationship between pioneering orientation and firm growth. the authors conclude with a discussion of the findings and the potential implications of the study.",0
"the authors explore to what extent there is persistence in, and interrelation between, alliance strategies with different partner types (customers, suppliers, competitors). in a panel data set of innovation-active firms in the netherlands from 1996 to 2004, the authors find persistence in alliance strategies with all three types of partners, but customer alliance strategies are more persistent than supplier alliance strategies and competitor alliance strategies. a positive interrelation between customer and supplier alliance strategies and a high persistence of joint supplier and customer alliance strategies are consistent with the advantages of value chain integration in innovation efforts. prior engagement in horizontal (competitor) alliances increases the propensity to engage in vertical alliance strategies, but this effect occurs only with a longer lag. overall, the authors' findings suggest that alliance strategies with different partner types are both heterogeneous in persistence and (temporally) interrelated. this suggests that intertemporal relationships between different types of alliances may be as important as their simultaneous relationship in alliance portfolios.",1
"this paper studies the impact of debt relief, using a natural experiment arising from india's ""agricultural debt waiver and debt relief scheme,"" one of the largest household-level debt relief initiatives in history. i find that debt relief has a substantial impact on household balance sheets, but does not affect savings, consumption and investment, as predicted by theories of debt overhang or balance sheet distress. instead, debt relief leads to greater reliance on informal credit, reduced investment, and lower agricultural productivity. consistent with moral hazard generated by the bailout, beneficiaries are significantly less concerned about the reputational consequences of future default.",1
"evidence suggests that excise taxes on tobacco improve fetal health. however, it remains unknown if smoke exposure in early life causes lasting harm to children. i find that in utero exposure to a dollar increase in the state cigarette tax causes a 10 percent decrease in sick days from school and a 4.7 percent decrease in having two or more doctor visits. i present additional evidence for decreases in hospitalizations and asthma. this supports the hypothesis that exposure to cigarette smoke in utero and infancy carries significant medium-term costs, and that excise taxes can lead to lasting inter-generational improvements in well-being.",0
"many developed countries have recently experienced sharp increases in home birth rates. this paper investigates the impact of home births on the health of low-risk newborns using data from the netherlands, the only developed country where home births are widespread. to account for endogeneity in location of birth, we exploit the exogenous variation in distance from a mother's residence to the closest hospital. we find that giving birth in a hospital leads to substantial reductions in newborn mortality. we provide suggestive evidence that proximity to medical technologies may be an important channel contributing to these health gains.",1
"this paper provides new evidence on the long-term benefits of head start using the national longitudinal survey of youth. i compare siblings who differ in their participation in the program, controlling for a variety of pre-treatment covariates. i estimate that head start participants gain 0.23 standard deviations on a summary index of young adult outcomes. this closes one-third of the gap between children with median and bottom quartile family income, and is about 80 percent as large as model programs such as perry preschool. the long-term impact for disadvantaged children is large despite ""fade-out"" of test score gains. (jel h52, j13, i28, i38)",0
"suicide prevention efforts have not slowed suicide rates, in part because of limited understanding of differences in risk for suicide ideation versus suicide attempts. reduced fear of pain and death may be key to this distinction. in the present study we examine whether blunted neural response to threat of death, bodily harm, or illness, measured by the late positive potential (lpp), differentiates individuals who had previously attempted suicide from individuals who had never attempted suicide, controlling for current levels of suicidal ideation. we compared psychiatric outpatients with no history of suicide attempts (n = 152) and those with a history of suicide attempts (n = 83). attempters exhibited a blunted threat-elicited lpp compared to patients with no history of attempts, regardless of current ideation. findings suggest diminished neural response to threat can distinguish attempters from ideators and might be a target for future research on the transition from ideation to action.",0
"cognitive theories of recurrent depression suggest that the relationship between mood and cognition is altered by previous depressive episodes. in individuals remitted from depression (rmd) this would be linked to a larger susceptibility for new depressive symptoms. this study explored whether the association between mood and rumination indeed is different between rmd and nondepressed controls relying on dynamic systems theory (dst). from dst we selected entropy, defined here as the level of unpredictability in the relation between mood and rumination, as the main variable of interest. daily electronic dairy measures of mood and rumination were administered in 31 rmd patients and 32 healthy controls. the results indicate that mean levels of rumination and negative mood were elevated in rmd compared with controls. at the group level, entropy did not differ significantly and entropy was also not associated with the number of episodes. however, entropy predicted depressive symptoms in the rmd group and the brooding subtype of rumination in both groups at the 6-month follow-up. these data are specific for entropy and were not obtained using mean levels of momentary mood and rumination.",0
"we examine ""reaching for yield"" in u.s. corporate bond mutual funds. we define reaching for yield as tilting portfolios toward bonds with yields higher than the benchmarks. we find that funds generate higher returns and attract more inflows when they reach for yield, especially in periods of low-interest rates. returns for high reaching-for-yield funds nevertheless tend to be negative on a risk-adjusted basis. funds engage in rank-chasing behavior by reaching for yield, although these incentives are moderated by the illiquid nature of corporate bonds. high reaching-for-yield funds hold less cash and less liquid bonds, exacerbating redemption risks.",1
"we develop a 10-k-based multidimensional measure of firm locations. using this measure, we show that firm-level information is geographically distributed and institutional investors are able to exploit the resulting information asymmetry. specifically, institutional investors overweigh firms whose 10-k frequently mentions the investors' state even when those firms are not headquartered locally and earn superior returns on those stocks. these ownership and performance patterns are stronger among hard-to-value firms. local investor performance increases with the degree of local bias and with the local economic exposure of portfolio firms. overall, geographical variation in firm-level information generates economically significant location-based information asymmetry.",1
"previous studies report that cash holdings are more valuable for financially constrained firms than for unconstrained firms. we examine (i) why this is so and (ii) why some constrained firms appear to hold too little cash. our results indicate that greater cash holdings are associated with higher levels of investment for constrained firms with high hedging needs and that the association between investment and value is stronger for constrained firms than for unconstrained firms. these findings imply that higher cash holdings allow constrained firms to undertake value-increasing projects that might otherwise be bypassed. we further find that some constrained firms exhibit low cash holdings because of persistently low cash flows. overall, our findings support the view that greater cash holdings of constrained firms are a value-increasing response to costly external financing.",0
"this research explores the implications of nonprofit leaders' government ties for nonprofit operations and functions. based on 81 survey questionnaires completed by civic environmental ngos (engos) in china and interviews with executives from 33 engos, the authors examine the personal backgrounds of engo leaders and find that most chinese civic engos are connected with the government in one or more of three ways: political ties, service organization ties, or personal ties. personal ties, or good guanxi with government officials, are positively associated with a higher level of funding stability and a more developed management system. environmental ngos with leaders who are current government officials or legislative body members are more likely to be engaged in policy advocacy. service organization ties facilitate engos' efforts to be engaged in legal services and to scale up to work on environmental issues at the national level. moreover, an engo's policy advocacy engagement is associated with its ties with the nonprofit community.",0
"collaborative partnerships can be an effective strategy for crime prevention, especially in disorganized communities. using ordinary least squares regression with 414 american cities, this article finds that police departments with many collaborative partnerships are able to promote informal social control within their communities and capitalize on the resources available to them with the help of other groups. this contention is supported by the effects of collaborative partnerships on crime rates in disorganized communities in comparison to well-organized communities. thus, collaborative partnerships of public organizations with other groups may insulate disorganized communities from the effects of community disorganization on levels of crime.",0
"entrepreneurial ventures often face liquidity constraints. while governments have intervened with programs subsidizing research and development (r&d) projects, these programs may have their effectiveness undermined by the restrictions they impose on subsidy recipients. we study the impact on venture outcomes of one important restriction, namely, the prohibition on transferring know-how away from a given geographic area. using novel data on israeli start-ups and evaluating a policy change that relaxed this restriction, we find that the policy change increased the likelihood of applying for a subsidy for start-ups most likely to have been affected by the restriction. we also show that r&d subsidies had a significant positive effect on start-up survival, the ability to attract external investment, and innovation, but only for recipients applying for subsidies after the restriction was relaxed.",0
"we explore the overlooked issue of how certain strategic-level, interindustry diversification options might increase consumer utility. discussions of inter-industry diversification typically focus on producer synergies obtainable from economies of scope or from skill transfer across business units. discussions of intra-industry product diversification-generally, the province of marketing typically focus on synergies obtainable from product bundling, which lowers producer costs or provides convenience for consumers. we take a different tack by linking interindustry diversification and consumer utility. we first separately examine two possible consumer benefits of interindustry diversification: (1) facilitating consumers' accomplishment of two tasks simultaneously or (2) attracting diverse consumer groups to a common platform when intergroup externalities exist. we then assess a simple empirical context that shows potential for simultaneous consumer utilities and two-sided market utility together. we analyze this context and concurrently develop a mathematical model showing how these demand-side synergies can create unique business value. we next introduce asymmetric preferences among consumer subgroups, and we refine our arguments by comparing their conclusions with the empirical data. we learn that combinations of otherwise mundane (i.e., commonplace) assets can create consumer value-""superior"" assets are not necessary. moreover, common ownership is necessary for the pricing flexibility required to deliver (and capture) maximum value through interindustry diversification, especially when consumer groups' preferences may change; the negotiations. and settling up required for cooperation through alliances will, without common ownership, increase costs and reduce responsiveness. we discuss the sustainability of demand-side advantages and the implications of these ideas for future research and practice.",0
"this paper investigates the effects of organizational form on problemistic search. we contrast how indian. firms affiliated with business groups and unaffiliated. firms evaluate performance and react by adjusting their internal technology search and external market search. we propose that, compared with unaffiliated. firms, business group-affiliated (bg-affiliated) firms are more externally oriented in setting aspiration levels and more likely to respond to low performance in the market domain. we. find support for an external orientation of bg-affiliated. firms and. find that group affiliation determines the responsiveness to performance feedback in different search domains. the. findings suggest a need to add considerations of organizational form and governance to the theory of organizational search.",0
"significant ambiguity remains in the literature regarding the conceptualization of organizational ambidexterity. we unpack this construct into one with two dimensions we term the balance dimension of ambidexterity (bd) and the combined dimension of ambidexterity (cd). bd corresponds to a firm's orientation to maintain a close relative balance between exploratory and exploitative activities, whereas cd corresponds to their combined magnitude. we reason that these dimensions are conceptually distinct, and rely on different causal mechanisms to enhance firm performance. we find that over and above their independent effects, concurrent high levels of bd and cd yield synergistic benefits. we also find that bd is more beneficial to resource-constrained firms, whereas cd is more beneficial to firms having greater access to internal and/or external resources. these results indicate that managers in resource-constrained contexts may benefit from a focus on managing trade-offs between exploration and exploitation demands, but for firms that have access to sufficient resources, the simultaneous pursuit of exploration and exploitation is both possible and desirable.",0
"as individuals change jobs more frequently, it is increasingly important to understand what they carry from their prior work experience that affects their performance in a new organizational context. so far, explanations about the imperfect portability of experience have primarily been about firm specificity of knowledge and skill. we draw on psychological theory to propose additional sociocognitive factors that interfere with the transfer of knowledge and skill acquired from prior related work experience. as we hypothesized, we find that task-relevant knowledge and skill mediates the relationship between prior related experience and job performance and that it acts as suppressing mediator of a negative direct relationship between prior related experience and current job performance. we also find that the positive effect of prior related experience on task-relevant knowledge and skill is attenuated by higher levels of experience within the current firm.",0
