l7mz,"since the adoption of the 2030 agenda for sustainable development and sustainable development goals (sdgs) by the un general assembly in september 2015, interest in building effective development partnerships has grown in the both the international development discipline and practitioner community. responding to this trend, many scholars and policy-makers highlight participatory development cooperation among state actors and non-state actors as a means of achieving comprehensive development goals. despite this emphasis, however, only a handful of empirical studies have examined whether such partnerships have any meaningful relationship with project outcomes. this study aims to answer whether and to what extent different types of implementing partnerships (i.e., state or non-state implementing agencies) affect the outcome of development projects. using the world bank independent evaluation group (wbieg) project data with newly constructed implementing partnership variables, this study shows that implementing partnerships with host country governmental agencies tend to produce a less successful outcome compared to partnerships with non-state actors, and on average only attain moderate-level outcomes. projects implemented by non-state actors, on the other hand, are likely to result in higher level project outcomes. the paper further tests these findings by analyzing the relationship between the number of state and non-state partners interacting in a project and the subsequent project outcome. this result suggests that an increased number of non-state actor participants leads to a better project outcome; this positive participatory effect, however, diminishes as the number of governmental implementers increases. (c) 2017 elsevier ltd. all rights reserved.",0,0.5846285820007324,0.4251152075
WlYz,"sublocal governance organizations may provide a way for some urban neighborhoods to stabilize and improve property values. recent advances in collective action theory, spatial statistical methods, and data availability now make it possible to more directly evaluate the effects of these organizations. the analysis combines geocoded assessor's data and data from a survey of neighborhood and homeowner associations to analyze a model of prices of single-family homes in little rock, arkansas, from 2012 to 2016. the results show that neighborhood and homeowner associations both have significant positive effects on neighborhood property values relative to unorganized neighborhoods and that the effect of neighborhood associations is at least as large as that of homeowner associations. moreover, the results indicate that neighborhood association structure mediates the effect on property values, although this is not the case for homeowner associations.",1,0.5686768889427185,0.5863844319181818
9d2y,"there is widespread acceptance that current institutions are inadequate to address the challenges of sustainable development. at the same time, there is an urgent need to build awareness and increase capacity for promoting action with respect to environmental protection at the local level. this article analyzes the web sites of the environment departments of european local governments that signed the aalborg commitments to determine the extent to which they are using the internet to promote e-participation in environmental topics and to identify the drivers of these developments. potential drivers are public administration style, urban vulnerability, external pressures, and local government environmental culture. findings confirm that e-participation is a multifaceted concept. external pressures influence the transparency of environmental web sites, while public administration style and local government environmental culture influence their interactivity.",0,0.5676323175430298,0.19101124858181814
vqNa,"the public administration literature has long identified public administrators as key players in achieving government reform. public managers may be motivated to provide employee access to training in governance skills by several factors, including the need to fulfill the current functions of government, to expand employee responsibilities, or to reform administrative processes and/or programs. the authors examine the impact of public managers on the availability of governance skills training by observing how the desire to achieve reform influences their training decisions in light of other motivating factors. they find that training in citizen input, client relations, and performance indicators are significantly and substantively more prevalent in organizations when public managers believe that such training is necessary for reform, and that the more ""democratic"" a skill, the more likely a reform motivation will outweigh other factors.",1,0.5323251485824585,0.7556010339818182
Xd8Y,"cognitive biases are heuristics that shape individual preferences and decisions in a way that is at odds with means-end rationality. the effects of cognitive biases on governing are underexplored. the authors study how election administrators cognitive biases shape their preferences for e-voting technology using data from a national survey of local election officials. the technology acceptance model, which employs a rational, means-end perspective, suggests that the perceived benefits of e-voting machines explain their popularity. but findings indicate that cognitive biases also play a role, even after controlling for the perceived benefits and costs of the technology. the findings point to a novel cognitive bias that is of particular interest to research on e-government: officials who have a general faith in technology are attracted to more innovative alternatives. the authors also find that local election officials who prefer e-voting machines do so in part because they overvalue the technology they already possess and because they are overly confident in their own judgment.",1,0.5848281979560852,0.8102353555181817
Y59Z,"data from approximately 1,000 small, mostly rural municipalities in illinois, new hampshire, and wisconsin address local choices on production and contracting arrangements for a wide range of services. the results suggest that the use of both for-profit contractors and cooperative agreements with other governments correlate negatively with population size. small municipalities are less likely to use competitive bidding processes, compare costs between production options, or report that privatization produces savings. median income, rural geography, and ideology show statistically significant associations with contracting decisions. respondents generally consider themselves ""satisfied"" with services provided by contract, although satisfaction levels are lower than those associated with self-provision of the same services. citizen satisfaction associated with services delivered by other governments is lower than those provided by private contractors, suggesting that no trade-off in service quality is directly attributable to for-profit contractors.",1,0.5727332830429077,0.8021888527909091
4g28,"this exploratory study took place in the context of middle school information science in greece, to examine possible relations between boys’ and girls’: value and efficacy beliefs about computers and information science; perceived parental support; perceived teacher expectations; and perceptions of the nature of information science instruction. the participants of the study were 301 (135 male and 166 female) students who responded to a self-report questionnaire. regression analysis showed that perceived teacher expectations were positively associated with students’ ability beliefs, perceptions of learning activities as creative and personally meaningful was a significant predictor of students’ interest in computing, and perceived parental support was related to both value and efficacy beliefs. unlike previous research, the findings of this study did not support the conclusion that boys have more positive ict self-efficacy and value beliefs than girls. they indicated however, that boys’ and girls’ beliefs are differentially affected by parents, teachers, and school is instruction.",0,0.5438891053199768,0.5044354080909091
AbqO,"we construct a simple model, consistent with becker and tomes, that decomposes the intergenerational income elasticity into the causal effect of financial resources, the mechanistic transmission of human capital, and the role that human capital plays in the determination of fathers' permanent incomes. we show how a particular set of instrumental variables could separately identify the money and human capital transmission effects. using data from a 35 percent sample of swedish sons and their fathers, we show that only a minority of the intergenerational income elasticity can be plausibly attributed to the causal effect of fathers' financial resources.",1,0.5523716807365417,0.8328743885000001
qzGw,"objective: many health-promoting interventions combine multiple behavior change techniques (bcts) to maximize effectiveness. although, in theory, bcts can amplify each other, the available meta-analyses have not been able to identify specific combinations of techniques that provide synergistic effects. this study overcomes some of the shortcomings in the current methodology by applying classification and regression trees (cart) to meta-analytic data in a special way, referred to as meta-cart. the aim was to identify particular combinations of bcts that explain intervention success. method: a reanalysis of data from michie, abraham, whittington, mcateer, and gupta (2009) was performed. these data included effect sizes from 122 interventions targeted at physical activity and healthy eating, and the coding of the interventions into 26 bcts. a cart analysis was performed using the bcts as predictors and treatment success (i.e., effect size) as outcome. a subgroup meta-analysis using a mixed effects model was performed to compare the treatment effect in the subgroups found by cart. results: meta-cart identified the following most effective combinations: provide information about behavior-health link with prompt intention formation (mean effect size (g) over bar = 0.46), and provide information about behavior-health link with provide information on consequences and use of follow-up prompts ((g) over bar = 0.44). least effective interventions were those using provide feedback on performance without using provide instruction ((g) over bar = 0.05). conclusions: specific combinations of bcts increase the likelihood of achieving change in health behavior, whereas other combinations decrease this likelihood. meta-cart successfully identified these combinations and thus provides a viable methodology in the context of meta-analysis.",1,0.5373844504356384,0.6845871423000001
ABy1,"we document abrupt increases in retail beer prices just after the consummation of the millercoors joint venture, both for millercoors and its major competitor, anheuser-busch. within the context of a differentiated-products pricing model, we test and reject the hypothesis that the price increases can be explained by movement from one nash-bertrand equilibrium to another. counterfactual simulations imply that prices after the joint venture are 6%-8% higher than they would have been with nash-bertrand competition, and that markups are 17%-18% higher. we relate the results to documentary evidence that the joint venture may have facilitated price coordination.",1,0.5841622948646545,0.8445979810090908
YKEK,"economies at early stages of development are frequently shaken by large changes in growth rates, whereas advanced economies tend to experience relatively stable growth rates. to explain this pattern, we propose a model of technological diversification. production makes use of input-varieties that are subject to imperfectly correlated shocks. endogenous variety adoption by firms raises average productivity and provides diversification benefits against variety-specific shocks. firm-level and aggregate volatility thus decline as a by-product of the development process. we quantitatively assess the model's predictions and find that it can generate patterns of volatility and development consistent with the data. (jel d21, d24, e23, o33, o47)",1,0.500909149646759,0.7916591941727272
aE2Q,"we examine whether and to what extent consolidation in the us health insurance industry has contributed to higher employer-sponsored insurance premiums. we exploit the differential impact across local markets of a national merger of two insurers to identify the causal effect of concentration on premiums. using data for large groups, we estimate premiums in average markets were approximately seven percentage points higher by 2007 due to increases in local concentration from 1998-2006. we also find evidence consolidation facilitates the exercise of monopsonistic power vis-ã -vis physicians, leading to reductions in their absolute employment and earnings relative to other healthcare workers. (jel g22, i13)",1,0.4549606740474701,0.5897068329454546
QXa1,"this paper investigates whether individual venture capitalists have repeatable investment skill and the extent to which their skill is impacted by the venture capital (vc) firm where they work. we examine a unique data set that tracks the performance of individual venture capitalists' investments over time and as they move between firms. we find evidence of skill and exit style differences even among venture partners investing at the same vc firm at the same time. furthermore, our estimates suggest the partners' human capital is two to five times more important than the vc firm's organizational capital in explaining performance.",0,0.5721791982650757,0.3312454251090909
YX0Q,"globalization of banking raises questions about banks liquidity management, their response to liquidity shocks, and the potential for international shock propagation. we conjecture that global banks manage liquidity on a global scale, actively using cross-border internal funding in response to local shocks. having global operations insulates banks from changes in monetary policy, while banks without global operations are more affected by monetary policy than previously found. we provide direct evidence that internal capital markets are active in global banks and contribute to the international propagation of shocks. this feature was at play during the financial crisis of 20072009.",0,0.5573633313179016,0.3084782680636363
4qa8,"who gets what in bargaining between states and international organizations (ios)? although distributional conflict is unavoidable in international cooperation, previous research provides few empirical insights into the determinants of bargaining outcomes. we test a simple bargaining model of cooperation between states and ios. we expect that nonegalitarian international organizations, such as the world bank, secure more gains from bargaining with economically weak than with economically powerful states. for egalitarian international organizations, such as most united nations (un) agencies, the state's economic power should be less important. we test these hypotheses against a novel data set on funding shares for 2,255 projects implemented under the auspices of the global environment facility, from1991 to 2011. the data allow us to directly measure bargaining outcomes. the results highlight the importance of accounting for the interactive effects of international organization and state characteristics.",0,0.5719173550605774,0.4386838735090908
V0PA,"elections constitute a fundamental element of postconflict peacebuilding efforts in the post-cold war era and are often held soon after conflicts end. yet, the impact of early elections on postconflict stability is the subject of sharp debate. while some argue that early elections facilitate peace agreements, hasten democratization, and ensure postconflict stability, others suggest that they undermine genuine democracy and spark a renewal in fighting. in this study, we argue that holding elections soon after a civil war ends generally increases the likelihood of renewed fighting, but that favorable conditions, including decisive victories, demobilization, peacekeeping, power sharing, and strong political, administrative and judicial institutions, can mitigate this risk. we attempt to reconcile the extant qualitative debate on postconflict elections through a quantitative analysis of all civil wars ending in the post-world war ii period.",0,0.5682486295700073,0.3576173015181818
z0v1,"previous research has shown that the transition to parenthood is a critical life-course stage. using data from the household, income, and labour dynamics in australia survey and fixed-effects panel regression models, we investigate changes in men's and women's attitudes to mothering and gender divisions of labor following the transition to parenthood. key findings indicate that attitudes become more traditional after individuals experience the birth of their first child, with both men and women becoming more likely to support mothering as women's most important role in life. we argue that these changes are due to both changes in identity and cognitive beliefs associated with the experience of becoming a parent, as well as institutional arrangements that support traditional gender divisions. more broadly, our results can be taken as strong evidence that attitudes are not stable over the life course and change with the experience of life events.",0,0.5761502981185913,0.2963796467636364
Bz0d,"how do social movements influence corporations? recent work suggests that movements can inflict material damage on their targets and shape categories of evaluation in organizational fields. extending these ideas, we examine the effects of anti-sweatshop campaigns on sales, stock performance, reputation and specialized ratings of u. s. firms, using fixed-effects regression models and event study methods. the analysis demonstrates that social movements can in some circumstances shape both the markets and fields that firms inhabit. specifically, anti-sweatshop campaigns (1. had negative effects on sales (though only among certain types of firms), (2. influenced stock prices, and (3. shaped specialized ratings of corporate responsibility. they also diminished previously positive corporate reputations (to a modest degree) but did not radically alter reputational hierarchies in the business community.",0,0.563417911529541,0.3268346897272727
Bzkk,"this article reports on the pioneering use in education of discrete choice experiments (dces) to assess teachers' decisions regarding deployment of rich tasks. the incorporation of this quantitative method into what is usually considered the domain of qualitative researchers is an innovative feature of this study. the dces enabled rigorous, reliable, and efficient investigation of the relationships between attributes of the complex environment in which teachers operate. the findings articulate the choices made by teachers related to rich task pedagogy, technology use, and other resources. understanding the influences on these choices will inform the adoption and adaptation of productive technologies, improve dissemination of good practices, and enhance the design of digital technologies, resulting in better student learning outcomes.",1,0.5454784035682678,0.7720270844454546
eldl,"we investigated whether and to what extent children who are racial-ethnic minorities are disproportionately represented in early intervention and/or early childhood special education (ei/ecse). we did so by analyzing a large sample of 48-month-olds (n = 7,950) participating in the early childhood longitudinal study-birth cohort (ecls-b), a nationally representative data set of children born in the united states in 2001. multivariate logistic regression analyses indicate that boys (odds ratio [or] = 1.66), children born at very low birth weight (or = 3.98) or with congenital anomalies (or = 2.17), and children engaging in externalizing problem behaviors (or = 1.10) are more likely to be represented in ei/ecse. children from low-socioeconomic-status households (or =.48), those displaying greater numeracy or receptive language knowledge (ors =.96 and.76, respectively), and children being raised in households where a language other than english is primarily spoken (or =.39) are less likely to be represented in ei/ecse. statistical control for these and an extensive set of additional factors related to cognitive and behavioral functioning indicated that 48-month-old children who are black (or =.24) or asian (or =.32) are disproportionately underrepresented in ei/ecse in the united states.",1,0.569229245185852,0.8037818590272728
w00L,"educators have growing concerns about students who learn to read proficiently by third grade but fall behind in later grades. this study investigates the prevalence of ""late-emerging"" reading difficulties among english language learners (ells) and native english speakers from diverse socioeconomic backgrounds, using longitudinal data on a nationally representative sample of u. s. students. results indicate that substantial proportions of both groups develop difficulties during the upper elementary and middle school grades. ells and students from low socioeconomic backgrounds are at significantly elevated risk for late-emerging difficulties; ells and non-ells from similar socioeconomic backgrounds are at similar risk.",0,0.5464432239532471,0.41176899504545456
Dpxe,"we test the relation between ambiguity aversion and five household portfolio choice puzzles: nonparticipation in equities, low allocations to equity, home-bias, own-company stock ownership, and portfolio under-diversification. in a representative us household survey, we measure ambiguity preferences using custom-designed questions based on ellsberg urns. as theory predicts, ambiguity aversion is negatively associated with stock market participation, the fraction of financial assets in stocks, and foreign stock ownership, but it is positively related to own-company stock ownership. conditional on stock ownership, ambiguity aversion is related to portfolio under-diversification, and during the financial crisis, ambiguity-averse respondents were more likely to sell stocks. (c) 2016 the authors. published by elsevier b.v.",0,0.5900833010673523,0.4121696687636364
RrOb,"in this study we show that market uncertainty [measured by the chicago board options exchange market volatility index (vix)] exerts a large market-wide impact on liquidity, which gives rise to co-movements in individual asset liquidity. the effect of vix on stock liquidity is greater than the combined effects of all other common determinants of stock liquidity. we show that the uncertainty elasticity of liquidity (uel: percent change in liquidity given a 1% change in vix) has increased around regulatory changes in the us markets that increased the role of public traders in liquidity provision, reduced the minimum allowable price variation, weakened the affirmative obligation of nasdaq dealers, and abolished the specialist system on the nyse. (c) 2014 elsevier b.v. all rights reserved.",1,0.5737663507461548,0.8472824199909091
BKzx,"health information exchanges (hies) are healthcare information technology efforts designed to foster coordination of patient care across the fragmented u.s. healthcare system. their purpose is to improve efficiency and quality of care through enhanced sharing of patient data. across the united states, numerous states have enacted laws that provide various forms of incentives for hies and address growing privacy concerns associated with the sharing of patient data. we investigate the impact on the emergence of hies of state laws that incentivize hie efforts and state laws that include different types of privacy requirements for sharing healthcare data, focusing on the impact of laws that include requirements for patient consent. although we observe that privacy regulation alone can result in a decrease in planning and operational hies, we also find that, when coupled with incentives, privacy regulation with requirements for patient consent can actually positively impact the development of hie efforts. among all states with laws creating hie incentives, only states that combined incentives with consent requirements saw a net increase in operational hies; hies in those states also reported decreased levels of privacy concern relative to hies in states with other legislative approaches. our results contribute to the burgeoning literature on health information technology and the debate on the impact of privacy regulation on technology innovation. in particular, they show that the impact of privacy regulation on the success of information technology efforts is heterogeneous: both positive and negative effects can arise from regulation, depending on the specific attributes of privacy laws.",0,0.5365432500839233,0.4974071417818183
YR3Q,"in this paper we examine individuals' attitudes toward the timing of information. we test a theoretical prediction that people prefer to get information ""clumped together"" rather than piecewise. we conduct a controlled lab experiment where subjects participate in a lottery and can choose between different resolutions of uncertainty (clumped or piecewise) and analyze which kind of resolution is preferred. two additional treatments allow us to get a quantitative measure of subjects' preferences over different information structures. our data provide little support for a systematic aversion to piecewise information on the aggregate level. in additional treatment conditions, we demonstrate the robustness of our findings and explore potential explanations.",0,0.5288562178611755,0.44285495
pOaW,"the current paper examines how posting performance-an act that triggers increased social comparisons between workers-influences employees' motivation when working in groups. in the study, posting employee performance moderated the relationship between groupwork and employee motivation. when individual performance was publicly posted in the workplace, employees working in a group performed better than when working alone (i.e., social laboring); however, when individual performance was not posted, employees working in a group performed worse than when working alone (i.e., social loafing). the findings shed light on how social comparisons can have positive implications for employee performance in groups.",0,0.4388173520565033,0.4988977692363637
7eY9,"we use hospital-level discharge data from cardiac patients in california to estimate the effects of focus on operational performance. we examine focus at three distinct levels of the organization-at the firm level, at the operating unit level, and at the process flow level. we find that focus at each of these levels is associated with improved outcomes, namely, faster services at higher levels of quality, as indicated by lower lengths of stay (los) and reduced mortality rates. we then analyze the extent to which the superior operational outcome is driven by focused hospitals truly excelling in their operations or by focused hospitals simply ""cherry-picking"" easy-to-treat patients. to do this, we use an instrumental variables estimation strategy that effectively randomizes the assignment of patients to hospitals. after controlling for selective patient admissions, the previously observed benefits of firm level focus disappear; focused hospitals no longer demonstrate a statistically significant reduction in los or mortality rate. however, at more granular measures of focus within the hospital (e.g., operating unit level), we find that more focus leads to a shorter los, even after controlling for selective admission effects.",1,0.566029965877533,0.5498809535
XROv,instrumental variables (iv) estimates show strong class-size effects in southern italy. but italy's mezzogiorno is distinguished by manipulation of standardized test scores as well as by economic disadvantage. iv estimates suggest small classes increase manipulation. we argue that score manipulation is a consequence of teacher shirking. iv estimates of a causal model for achievement as a function of class size and score manipulation show that class-size effects on measured achievement are driven entirely by the relationship between class size and manipulation. these results illustrate how consequential score manipulation can arise even in assessment systems with few accountability concerns.,1,0.562799334526062,0.8146562813909092
Lm9B,"community-rating regulations equalize the insurance premiums faced by the healthy and the unhealthy. intended reductions in the unhealthy's premiums can be undone, however, if the healthy forgo coverage. the severity of this adverse selection problem hinges largely on how health care costs are distributed across market participants. theoretically, i show that medicaid expansions can combat adverse selection by removing high cost individuals from the relevant risk pool. empirically, i find that private coverage rates improved significantly in community-rated markets when states expanded medicaid's coverage of relatively unhealthy adults. the effects of these health policy instruments are fundamentally linked.",1,0.5331587791442871,0.8042912867272727
xJz3,"political and economic transition is often blamed for russia's 40 percent surge in deaths between 1990 and 1994. highlighting that increases in mortality occurred primarily among alcohol-related causes and among working-age men (the heaviest drinkers), this paper investigates an alternative explanation: the demise of the 1985-1988 gorbachev anti-alcohol campaign. using archival sources to build a new oblast-year dataset spanning 1978-2000, we find a variety of evidence suggesting that the campaign's end explains a large share of the mortality crisis, implying that russia's transition to capitalism and democracy was not as lethal as commonly suggested. (jel d72, i12, i18, p26, p36)",1,0.5706321597099304,0.7268258600363637
kBJZ,"lottery estimates suggest massachusetts' urban charter schools boost achievement well beyond that of traditional urban public schools students, while nonurban charters reduce achievement from a higher baseline. the fact that urban charters are most effective for poor nonwhites and low-baseline achievers contributes to, but does not fully explain, these differences. we therefore link school-level charter impacts to school inputs and practices. the relative efficacy of urban lottery sample charters is accounted for by these schools' embrace of the no excuses approach to urban education. in our massachusetts sample, non-no-excuses urban charters are no more effective than nonurban charters.",1,0.5061346292495728,0.5312502313272728
