"A hierarchical regression analysis of respondent BMI on control measures, the genetics lay theory, and a difference score between the diet lay theory and exercise lay theory yielded a significant effect of diet vs. exercise theories, Beta = -0.27, p = 0.02",0
"In Experiment 2, results were in line with the theory that WM (working memory) resources are necessary for mind wandering: Higher WM capacity predicted more probe-caught TUT (task unrelated thought) during breath awareness, r(40) = .33, p = .03",0
"High-power posers were more likely than low-power posers to focus on rewards— 86.36% took the gambling risk (only 13.63% were risk averse). In contrast, only 60% of the low-power posers took the risk (and 40% were risk averse), Chi squared (1, N = 42) = 3.86, p < .05; Φ = .30.",0
"Greater initial mutual asymmetric investments in the supplier’s favor (time 1) have a significant and positive effect on supplier incremental investments (time 2), in support of H2 (β = .54, robust SE = .17, p < .01).",0
"Table 1 shows that when the six factors varied in the discrete choice experiment (location, price, loyalty program membership, free in-room Internet, free fitness center, and free in-room bottled water) were manipulated at the levels described in Table 1, the Internet amenity had the strongest effect on choice (coefficient representing a change from Yes to No free in-room Internet for the full data set = -1.53, SE = .02, p < .001).",1
"The unstandardized coefficient on the misinformed indicator in Model 4 of Table 2 is 35 (robust SE = 4.1, p < .01).",1
"A one-way analysis of variance (ANOVA) on post-purchase evaluation revealed the predicted effect. When participants considered less varied experiences with their sneakers, their postpurchase product evaluation (M = 6.01, SD = .87) was more positive than when they considered more varied experiences (M = 5.53, SD = 1.28; F(1, 84) = 4.02, p < .05).",0
"The coefficient on the treatment indicator in the third model of Table 3 is .045 (significant at the 1% level), which suggests that observing a lateral passenger make a purchase increases the probability of buying by 29.4%, in relative terms.",0
"High idiosyncratic fit participants were significantly more likely to pursue the subscription offer in the incidental framing condition (“designed for the average person”; 32.1%) than in the tailored framing condition (“designed for the classic reader”; 12.9%; χ2(1) = 6.34, p = .01).",0
"Males spend significantly more in the presence of a friend than in the alone condition (M friend = $4.25 vs. M alone = $3.96, p < .01).",0
"Among men, in contrast, consistent with predictions, the Self-Compassion by Conscientiousness interaction was positively associated with the motivation to resolve relationship problems, B = 0.06, p < 0.01, r = 0.27",0
"There was a significant three-way Honor Versus Nonhonor Group by Endorsement of Violence by Favor Versus No Favor to Repay interaction (b = –.24, beta = –.25, t = –2.54, p = .01)",0
"As predicted, participants in the control condition solved the hidden profile significantly more frequently (61%) than participants in the three bogus feedback conditions (28%), chi squared(1, N = 104) = 9.66, p = .002, Cramer’s V = .31 - (to control for the inflation of Type I errors, alpha was set to .025)",0
The result was a statistically significant difference in coefficient estimates of the coefficients on the “high-high” {superscript a} and “high-low” {superscript b} dummy variables,1
"The result was a statistically significant regression coefficient (log odds ratio) for visiting (in a relationship, but not cohabiting), unstandardized beta = .57, SE = .12, p < .001, exp(b) or odds ratio = 1.77.  Found in Table 3a, Model IV: Full model (vertically oriented table).",1
"With respect to the complementary role of marketing capability and CSR [corporate social responsibility], the results indicate a significant positive effect on stock returns (coefficient on marketing capability x CSR interaction in full model: α3 = 71.07, p < .01).",1
"A predictive model using only Twitter language (r = .42, 95% CI = [.38, .45]) performed slightly better than a model using the 10 traditional factors ( r = .36, 95% CI = [.29, .43]); t(1346) = −1.97, p = .049, where the t test compares the sizes of the standardized residuals of county level predictions from the two models.",1
"A 2 × 2 repeated measures ANOVA with hand-containing region (convex vs. concave) and region probed (convex vs. concave) as factors revealed a significant interaction between hand-containing region and region probed, F(1, 11) = 4.9, p < .05.",0
"SPIs [store price images] are more strongly shaped by prices of expensive categories (β [posterior mean parameter estimate on expensiveness term] = .110, 95% posterior interval = [.093, .130], p < .05).",1
"Follow-up contrasts revealed that, for spectators, when the outcome was positive, independents (vs. interdependents) reported significantly higher evaluations (M independents = 5.42 vs. M interdependents = 4.40; F(1, 164) = 4.65, p < .03).",0
"In conjunction with the positive coefficient on the CNEWPRODUCTS_increase term, the positive coefficient on the interaction of CNEWPRODUCTS_increase x MMC_increase indicates that firms protect their market positions through actions with their new products (coefficient on CNEWPRODUCTS_increase x MMC_increase = 63.169, SE = 16.611, significant at the .01 level).",1
"In support of our prediction, a regression of the value measure on the two predictors yielded a positive effect for the number of people behind (b = .40, t(27) = 2.16, p < .05).",0
"On experimental trials, bilingual participants spent more time looking at critical English words (i.e. those with phonological content overlapping with the Chinese words for ‘square’ and ‘circle’) than control words, t (19) = 3.046, p < .007, whilst English participants did not show this effect.",0
"In Experiment 3, a comparison of responses to the Audiovisual-incongruent stimuli revealed that the proportion of correctly identified sounds was substantially better for sine-wave speech in non-speech mode (mean = .55) than for the same stimuli in speech mode (mean = .07), p < 0.05. | p < 0.05",0
"The results show that political connection with the incumbent provincial secretary has a large, positive, and statistically significant effect on local economic growth. Focusing on Model 3, the coefficient estimate (0.382, robust SE clustered at city level = 0.126, p < .01 [two-tailed]) suggests that, all else equal, the growth rates in connected cities are about 0.38 percentage points (or 10% of a standard deviation) higher than in unconnected cities.",1
"In conjunction with the positive and significant coefficient on logged relative political importance as a predictor of the violence outcome, the author finds a  negative and significant coefficient on the squared term for logged relative political importance (coefficient = -0.341, SE clustered by state = 0.104, p < 0.10).",1
"The author finds that districts with more military bases received more Department of Defense earmarks (effect estimate = 0.30, p < .05 [one-tailed]).",1
"The interaction term is negative, statistically different from zero at conventional levels, and large in magnitude (coefficient = -2.82, robust SE = 1.00, p < .05 [one-tailed]). As participation in the collaborative institution increases, the positive relationship between traditional processes and cooperative behavior decreases.",1
"In Model 4, with the hegemonic and competitive variants of electoral authoritarianism disaggregated, competitive authoritarianism emerged as a strong predictor of democratic transitions (coefficient on competitive authoritarian indicator = 2.024, robust SE = .869, p ≤ .05 [two-tailed]).",1
"Earnings rise across the threshold by $1,593 per FIU admission (SE clustered within grade bin = 604; p < .1 [p-value calculated using a clustered wild bootstrap-t procedure]).",1
"The Wald test with two constraints is significant (chi squared [d.f. = 2] = 6.50, p < 0.05), indicating the relative strength of each regulatory focus in predicting salesperson hunting and farming orientation, thus hypothesis 1a is supported.",0
"Nobel Peace Prize recipients were rated as significantly more trustworthy (M = 4.23, SE = 0.07) than were celebrities when photographed as part of their criminal prosecution (M = 3.13, SE = 0.10): t(74) = 8.95, p < .001, d = 2.10.",0
"The result was a statistically significant interaction term between the maternal Mexican origin dummy variable (reference was white ethnicity ) and the zip code  level female unemployment rate, b =   .052, p < .01",1
"The result of the test was a statistically significant coefficient for “Relationship Quality”, B = −.04, SE = .01, p < .001.",1
"The result was a statistically significant coefficient for the “boomerang father” dummy variable, b = -.80, SE(b) = .38, p < .05.  The reference category was having an unstable father residential pattern.",1
"The result was a rejection of the strong invariance measurement model in favor of the weak invariance model (change in chi-square = 17.88, df = 8, p < .05)",0
"The result was a statistically significant coefficient for remarriage, b = -1.73, SE = .01, OR = .18, p < .001.",1
"The result was a statistically significant regression coefficient for “fertility expectations” in the equation contrasting going to a 2 year college versus never attending any college, B = -.05, p < .01, SE = .01, RRR = .96",1
"Critically, of these there were substantially more same accent errors (M ± SD = 8.77 ± 2.71) than different accent errors (M ± SD = 3.60 ± 3.00), t(29) = 6.62, p < .001, r = .78.",0
"When not guided, they experience a 19% success rate of finding a bee nest upon tree inspection (101/523 tree inspections); while being guided, they had a significantly higher, 58% success rate, discovering 18 nests from 31 tree inspections (chi squared = 24; df =1; p < 0.001).",0
"The results indicate that there is a moderate relation between the BIS and SC. The summary effects range from .24 to .31.  For the fully corrected Hunter and Schmidt (2004) model, the summary effect (r) was 0.30, with a 95% CI [0.26, 0.34]",0
"The result was as statistically significant difference in the coefficients on peer deviance across models that were estimated on two different samples - first generation versus third generation immigrants, z = 3.47, p < .001.",1
"For participants who were instructed to track the true location of the ball with their eyes (Ball Tracking), fixation durations at the box location without the ball (No-ball) were longer under False- relative to True-belief conditions (t > 2.98, p < 0.01)",0
"Conditional on attempted enforcement, net support for the authority (−3 to +3) was 0.89 in the salary treatment, as compared with −0.21 in the appropriation treatment (p < .001, two-tailed). In other words, on average, about one in three untargeted citizens chose to assist a salaried authority in her enforcement duties. Untargeted citizens intervened less often in the appropriation treatment — and more likely than not on behalf of the target.",1
"The coefficient estimate on the “Male x Double cohort” term is 1.009 (clustered SE = .345, significant at the 1% level), suggesting that males coped better with the increased competition than females.",1
"Columns 1 and 2 of table 2 show that first-stage behavior differs considerably between the two treatments. Average effort in the first stage of the two-stage treatment is 84.8 (median = 84). Thus, subjects behave much more competitively in the multistage tournament, exerting efforts that are almost 20% higher than those of their counterparts in the one-stage treatment (average effort = 71.7, median = 75). A Mann-Whitney U-test confirms that the treatment difference is statistically significant (|z| = 2.536, p = .011, two sided).",0
"The second-stage estimate in column 3 shows that a $10,000 increase in home equity leads to 0.71 of a percentage point increase in the likelihood of college enrollment, which is statistically distinguishable from zero at the 0.4% level (estimate on real home equity ($10,000) term = .0071, SE clustered at area level = .0025).",1
"Consistent with Hypothesis 1, the effect of condition was significant, B = 0.20, SE = .09, t(96) = 2.35, p = .021. Participants in the Enhance Difference condition were less likely to experience mixed emotions (Average BEnhance = 0.79,SE = .07) than participants in the Reduce Difference condition (Average BReduce = 0.59, SE = 0.05) when the clip was pleasant.",0
"consistent with our predictions an actor effect of PD-self emerged for the warmth/trustworthiness dimension such that participants who felt they did not meet their partner’s warmth/trustworthiness ideal standards reported experiencing more agitation-related emotion (b = -0.17, t = -2.20, beta = -0.14, p < 0.05).",0
"productivity had a significant positive effect on generosity, beta = .57, t(80) = 7.64, p < .001",0
"For Caucasian faces rated by Caucasian raters, greater attractiveness was predicted by increased yellowness (b⁎; beta = 0.658; p = .032) of the face",0
"Furthermore, as expected, this main effect was qualified by a significant interaction between profession status and relationship involvement [F(1, 115) = 12.24, p = 0.001].",0
"The result was a statistically significant difference in theft across the treatment and matched control samples, B = .59, SE = .28, p < .05.",1
"The result was a statistically significant coefficient for the “Prosecutorial recommendation” variable, B = .69, SE = .02, p < .001.",1
"The result was a statistically significant coefficient for delta (change) share of conspicuous consumption,  b = .065, SE= .036, p < .10",0
"The baseline model (Model 1) shows that targets’ nuclear defense pacts are negatively associated with dispute initiation at conventional levels of statistical significance. On average, the probability that a state will be targeted in a violent conflict decreases from 0.0034 to 0.0009 when DEFENSE PACT WITH NUCLEAR POWER is changed from 0 to 1 and all other factors are held constant (coefficient on defense pact with nuclear power term = -0.388, robust SE = 0.0938, p < 0.001 [two-tailed test]).",1
"The difference in application rates is driven by men systematically referring other men when given the choice: women refer women at approximately the rate by which women apply themselves through the traditional method (43% of the time), while men refer women only 23% of the time. The difference between male and female conventional applicants is significant at the 1% level (p = .002) (column 4 of panel C in table 1).",1
"In Model 1d, Panel A, Table 3, the DDD estimate shows that the black self-employment rate rose 3 percentage points more in cities that initiated a program than in the control cities (Black-white, treatment–control estimate = 2.84, absolute value of the t-ratio = 3.11, statistically significant at the 1% level). This effect is highly significant statistically and implies that set-asides reduced the black-white self-employment gap by roughly one-third.",1
"The authors find that in the written exam, the performance of males dominates that of females in the FOSD [first-order stochastic dominance] sense: in row 1 of table 5, the authors reject the null hypothesis that females' performance weakly stochastically dominates males' performance (test statistic = 1.3279, p = .0294), but cannot reject the null that males' performance weakly stochastically dominates females' performance.",1
"For this specification (Model 6, column 3, table 4), the bottom row shows that on average skills increased by about 4.6% (estimate = .046, bootstrap SE = .011, statistically significant at the .01 level).",1
"The estimated coefficient on the housing price index is negative; in metropolitan areas with higher prices, the return to education is lower (coefficient = -.083, Huber-White robust SE = .0248).",1
"For all executives, and controlling for executive and firm fixed effects (Table 3, Column 2), a one standard deviation increase in (within-firm) import penetration generates an increase in the sensitivity of pay to performance of 1.7 percentage points, or 6.8% relative to the baseline sensitivity (coefficient on performance x import penetration interaction term = .85, SE clustered at firm level = .24, significant at 1%).",1
"The coefficient on peer SAT verbal (.338, robust SE clustered by class by squadron = .107, significant at the .01 level) is statistically significant.",1
"The likelihood that a county secedes to form a new district is decreasing in its DEC share (coefficient on DEC share ratio term = -0.79, SE = 0.20, p < 0.01).",1
"Holding other characteristics constant, the proportion of “no” votes for applicants from (the former) Yugoslavia is about 15 percentage points higher (t value > 14.5) than for observably similar applicants from richer northern and western European countries (the reference category). This constitutes an increase of about 40% over the average proportion of “no” votes (coefficient on former Yugoslavia term = 14.59, SE = 1.00).",1
"Thus, in the year following the birth of their first child, women’s fundamental frequency (F0) parameters dropped on average by 14.6 Hz (F0 mean), p < 0.001",0
"participants in the charismatic condition were more likely to choose the cooperative option (93.6% chose to hunt the stag) than those in the non-charismatic condition (83.6%, chi squared (1, 305) = 5.43, p = 0.02",0
"Among boys, a main effect of group membership (F (1,432) = 19.9, p < 0.001, eta squared = 4%) was found, showing higher allocation towards in-group recipients (M = 38%, SD = 24%) over out-group ones (M = 34%, SD = 23%)",1
"We observed that waist-to-hip ratio (WHR) was statistically significant. Note that the coefficient is negative. In other words, participants with low WHR tended to cooperate more in the prisoner’s dilemma game (PDG).  From Table 3: Ln(WHR) coefficient = -8.394, Wald = 6.008, df = 1, p = 0.014.",0
"The self deception score (self-deception questionnaire, SDQ) was a significant predictor of depressive symptomology (Beck Depression Inventory II, BDI-II), beta = -0.27, t(72) = 2.50, p < 0.02",0
"bFollowing a 2 X 3 within-subjects ANOVA with prime–target compatibility, and free/cued ratio on ratings of control, a post-hoc t-test found higher control ratings for compatible prime-targets (M = 57.72) than incompatible (M = 52.61), t(15) = 5.03, p < .001.",0
"positive affective presence was significantly associated with the partner’s romantic interest, b = 1.15, p < 0.01",0
"The negative association between the number of friends and the percentage of co-ethnic friends is significantly stronger for minority members than for Dutch majority adolescents, as indicated by a significant interaction effect between a dichotomous variable for Dutch/non-Dutch ethnic background and the number of facebook friends ( p < .001)",1
"After controlling for field of study, there is a net disadvantage for AA-1.25 (Asian American men who completed their education outside of the U.S. prior to college and attended college in the U.S.) compared to white men, regression coefficient in Model 3 = -0.1145, p < 0.001, indicating an 11% earnings disadvantage.",1
"The reduction in fluidity experienced by the most recent cohort (Cohort 3) compared with the earliest cohort (Cohort 1) is statistically significant for men, coefficient = 0.16, p < 0.05",1
"The evidence provides strong support for the claim that members of the president's party will be advantaged in the contest for distributive benefits (coefficient on President's party term = 0.046, robust SE clustered by state = 0.012, p < 0.01).",1
"Per capita income in its cubed form is a significant predictor of gender equality in Model 1, and the directionality (+) corresponds with the gender Kuznets curve (GKC) hypothesis (coefficient on per capita GDP cubed term = 0.007, robust SE = 0.003, p > .05 [sic; p-value transcribed from legend in Table 2]).",1
"The second-stage estimation (column 2) shows the expected result: the coefficient of ẑ, the predicted share of VIIT between two countries, is positive and significant (coefficient on predicted VIIT share term = .180, bootstrapped SE = .041, p < 0.001 [two-tailed]).",1
"In Study 1, the quadratic-by-linear effect of prohibitive voice and LMX (leader-member exchange) was the most salient predictor, explaining roughly 35% of the variance of promotability (relative weight [RW] = .35, [.02,.15]). Moreover, a relative comparison analysis showed that the relative weight for the quadratic-by-linear interactive effect of prohibitive voice and LMX was significantly different from the relative weight for the quadratic-by-linear interactive effect of promotive voice and LMX (RW = .05 [-.13, -.02]).",0
"An interaction between Honesty-Humility and the experimental condition was found (From Table 2: B = -0.82, p < 0.01, Odds ratio = 0.44)",0
"In Experiment 1, there was a Condition (Different Insides, Different Outside) X Trial Type (2 Objects, 1 Remain; 1 Object, Box Empty; 1 Object, 1 Remain) interaction on the duration of reaches into the box that infants made, F(2, 30) = 4.64, p = .017, partial eta squared = .23.",0
"A 2 x 2 x 2 repeated measures ANOVA on reaction times with days-direction (thumb-little finger, little finger-thumb), hand posture (prone, supine) and language (English, Hebrew) as within-subjects independent variables yielded a significant triple interaction, F(1, 19) = 16.69, p < .002, partial eta squared = .47, such that the compatible mappings (Mapping A for English, Mapping G for Hebrew) were the fastest.",1
"A GLMM modeling infants’ responses (point toward the absent object, or no point) that included the same/different condition as a predictor, compared to the null model comprising only the random effect of subject,  showed a significant influence of condition (likelihood ratio test, chi squared  = 4.46, df = 1,p = .034).",0
"In an F test on participants’ yes/no answers to the moral dilemma, with factors of mood (positive, negative) and frame (active, passive), affective influences on moral judgment varied with decision frame, F(1, 396) = 29.0, p < .001, partial eta squared = .07",0
"A 2 (correct versus error pre-interval trial) X 17 (interval length) repeated-measure ANOVA with proportion correct on subsequent NOGO trials as the dependent variable yielded a significant pre-interval trial type by interval length interaction, F(16, 5408) = 11.95, MSE = .126, p < .001.",0
"Of the 16 children in each group in Study 3, 6% (1/16) in future-self group made the correct conjoint choice, and 44% (7/16) in the future-other group made the correct conjoint choice. .There was a significant difference in performance between the two groups: Chi squared(df = 1, n = 32) = 6.00, p < 0.02",0
"A within-subjects ANOVA with class (faces, dogs) and orientation (upright, inverted) as independent factors and 2-alternative forced choice accuracy as the dependent measure showed that 7-year-olds had a difference in accuracy between upright and inverted faces, but no such asymmetry for dogs, resulting in a significant interaction, F(1,16) = 18.85, MSE = 104.89, p < .005, which confirmed the inversion effect (up-right–inverted) was significantly larger for faces (16.08%) than dogs ( -5.49%).",0
"When we looked at the individuals who have never experienced any major earthquake, 39 out of 597 (or 6.5%) had a pro-social job, whereas 90 of the 903 participants who experienced a major earthquake (or 10%) had a pro-social job, chi squared (1, 1500) = 5.39, p = .020.",1
"There was a significant effect of age squared on well-being, as seen in Table 5: coefficient of age squared = 0.07, p < 0.001",1
"The authors find a significant increase in 4-year graduation rates due to earning higher AP scores at the 3/4 threshold, when the score of 4 coincides with the minimum credit-granting score at the college they attend (effect estimate of being above the threshold = .008, heteroskedastic robust SE clustered by student = .002, p < .01).",1
"The estimated average treatment effect for the contacting the media outcome is 0.07 (SE clustered at village level = 0.02, significant at the 1% level).",1
"Column 2 of Table 5 shows that having a conflict in the grid cell makes it 10% more likely that there was a conflict in the same grid cell between 1997 and 2010 (point estimate = 0.10, robust SE clustered by country = (0.04) (0.04), 1% significant).",1
"The coefficient on the measure of membership inequality is negative, as expected, and distinguishable from 0 at standard significance levels (coefficient = -10.02, WSEV [window subseries empirical variance] SE = 4.44).",1
"The results are consistent with the authors' theory: oil affects media freedom negatively and significantly (coefficient on Log (oil price ∗ oil reserves) term = -2.87, robust SE = 1.14, significant at 5%).",1
"A one-way ANOVA found that participants in the ‘taxicab’ scenario gave estimates of the total number of taxis that were sensitive to the number of observations they had seen, F(2, 44) = 9.57,MSE = 3.69, p < .001",0
"The result was a statistically significant coefficient for the dummy variable indicating that the respondent perceives a less than 50 percent chance of being killed by age 21, b = -.023, SE = .004, p < .01",1
"The partial networks of the high openness to experience group had a significantly smaller ASPL across the bootstrapped samples compared with the partial networks of the low openness to experience group.  Negative t-statistic denotes the high openness to experience group having lower values than the low openness to experience group.  From Table 3, for 90% of nodes remaining (df = 1998), t = -65.69, d = 2.94",0
"When both partners’ mean felt security were entered as the sole predictors of relationship satisfaction (within partner), they accounted for 27 and 44% of the variance (i.e. R squared) of men’s and women’s T1 relationship satisfaction.  From Table 3, pooled across genders - the unstandardized coefficient for felt security predicting T1 relationship satisfaction = 0.21, z = 4.46, 95% CI [0.12, 0.30] p < 0.001",1
"high levels of right wing authoritarianism (RWA) predicted significant increases in depression over time (beta = .12, p < .05).",0
"Under the CRS model, the two-year mean score rose from 0.7678 in the pre-merger years to 0.8255  in the post-merger years (mean diff = .0577, p = .008, T(df) = 2.958(19).",0
"The result was a statistically significant path coefficient linking “Unlearning” to “Exploitation of Knowledge”, path coefficient = 0.617 t(bootstrap) = 9.79, R-squared = 0.39.",0
"The result is that a buyer's employee rights protection is significantly correlated with its financial performance (r = 0.22, p-value < 0.01)",0
"The result was a statistically significant difference between the PBG × 3 condition to the no guarantee condition,  (F = 4.11; p = 0.04).",0
"The result was a statistically significant coefficient on the interaction term ""CEO Tenure × industry dynamism”, b =  -1.82, SE = 1.05, p < .05",1
"The result was a statistically significant path coefficient linking mall image to mall attitude, B = .86, t-value = 21.40",0
"The result was that the operation-focus group (cognitively simple group) and Non-Focus group (cognitively non-focus group) have mean ROAs of 1.2 and 6.82%, which are lower than cognitively complex groups. The test statistics indicates that there is a significant difference in ROA (F = 2.3;p < 0.1)",0
"we tested the serial indirect effect of narcissism, through empathy and guilt, on willingness to apologize (PROCESS model 6; 5000 bootstrap samples). This analysis indicated that the indirect effect was significantly different from 0(b = -.005, SE = .003, 95% CI [-.01, -.0009]).",0
"Active union members (those who participate in union protests, campaigns, or outreach activities) are more likely than inactive members to become involved in school decision-making, odds ratio = 1.764, p < 0.05",1
"The annual change in the competitor union membership ratio is positively related to the annual rate of change in union density, regression coefficient = .229, p < 0.05, one tailed.",1
"The results are strong evidence in favor of the effect of tournament prizes on performance. Controlling for selection and TOV, pecuniary incentives are positive and statistically significant in influencing the way horses are managed by jockeys during the race (coefficient on pecuniary incentives term = .579 [coefficient is 10^2], robust SE clustered on races = .056).",0
Great powers experiencing recent territorial loss attempted gains within dyads in which their relative military advantage is on average 8 percent higher than it is for nonhumiliated great powers attempting territorial aggression. A two-sample t-test indicates that the difference in the relative capabilities of states targeted by great powers is significant at the .05 level.,1
"The model in the first column of Figure 4 provides support for the idea that the World Bank does pay attention to country governance characteristics in designing aid projects. The substantive effect is limited. In the combined data a one standard deviation increase in governance quality corresponds to a six percentage point increase in national lending (equivalent to one-quarter of a standard deviation of the outcome variable) (point estimate on Governance term is greater than 0 and less than 0.3, p < .05).",1
"Model 1 reveals an odds ratio larger than 1.00 for Partner's Previous Choice (Table 1), indicating that across all subjects actor's choices of 1/1 are positively predicted by their partner's choices of 1/1 on the previous trial.  From Table 1, Model 1: Odds ratio of Partner’s Previous Choice on Current Choice = 2.58",0
"Consistent with the IASC model, a significant SiblingSex by Masculinity/Femininity interaction emerged (t = 2.62,p < .01, beta = .29)",0
"Overall, prosocials expected greater cooperation than proselfs (d = 0.405, 95% CI [0.329, 0.481], 90% prediction interval [0.194, 0.616], p < .001).",1
"The regression model predicting alcohol units per week was significant at step 1, F(5, 191) = 20.22, p < .001. Rash impulsiveness was a significant predictor.",1
"Neuroticism (N) was positively associated with BMI  at baseline (T1) (beta = .05, B = 0.15, p < 0.05).",0
"In addition, idio-IAT correlated higher than gen-IAT with the  experimenters’ ratings of participants’ self-esteem (Zdf = 141 = 1.64, p = .05).",0
"Approach temperament was a marginally significant predictor in a one-tailed test, and such a test was justified here as our hypothesis is directional.  From Table 3, study 1, contrast 1: effect of approach temperament on troop reaction times - beta = 3, t = 1.36, p = 0.09 (one tailed test)",0
"The agreement between parents and children regarding the reciprocity of support was negative for observed effects.  From Table 1, the mean difference between child perception and parental perception d = 0.48, p < 0.01",0
"The analysis revealed a significant actor effect, beta = -0.25, p < .001, indicating that more optimistic individuals reported lower levels of stress than less optimistic individuals",0
"As expected, for both males and females, timepoint 2 agreeableness significantly and positively related to prosociality.  From Figure 2, path coefficient = 0.28, p < 0.01.",1
"Planned comparisons revealed that the male buyer was perceived as less easily misled than the female buyer, F (1, 87) = 8.74, p = .004, partial eta squared = .09",0
"In Model 8 of Table 5, the authors illustrate that in the query sessions, Internet penetration significantly magnifies the impact of the treatment in a negative direction for the percentage of critical queries. Substantively, each additional Internet subscription per 100 citizens is associated with a 1.9% decrease in the percentage of critical queries between the fifth and sixth sessions (coefficient on Treated x Internet term = -1.865, robust SE clustered at provincial level = 0.330, p < .01).",1
"The authors find that the data support the hypothesis that military regimes are more likely than democracies to fix their exchange rates (coefficient on Military Regime (HT) term = 0.568, clustered SE = 0.247, p < .05).",1
"The estimates with the eleven control variables suggest that the feelings of non-US publics toward US foreign policy have a significantly positive effect on the sending troops to Iraq dependent variable, providing strong evidence to support the first hypothesis that non-US public opinion indeed matters for foreign policy outcomes regarding the US (coefficient on Opinion about US Foreign Policy term = 10.26, robust SE = 3.19, p < 0.01).",1
"The significant and positive coefficient on mediation in column 3 is replaced in column 4 by an insignificant coefficient on Information Mediation and a significant and positive coefficient on Arbitration-Conciliation (coefficient on Arbitration/Conciliation = .68, SE clustered on disputes = .33,  p ≤ .01 [one-tailed test]). The results show that the effect of mediation estimated in column 3 is really the effect of arbitration and conciliation and not information mediation.",1
"A repeated-measures ANOVA of each participant's average point of subjective equality per condition (orientation X spatial distance offset) yielded a significant main effect of spatial distances, F(2.3, 34.0) = 11.96, p < .001, partial eta squared = .44",0
"There was a group difference in status judgments of the happy expression, t(198) = 6.46, d = 0.91, p < .001",0
"In Experiment 1, participants in the distanced group were significantly more likely to recognize the limits of their knows-edge (i.e. responses coded as displaying high intellectual humility) than the immersed group , F(1, 55) = 7.00 p = .01, partial eta squared =  .11, probability of superiority = 0.68",0
"In Experiment 1, the VRDP [the variable-recollection dual-process model] showed a better fit to the data (Negative log-likelihood = 273,654) across words and travel scenes combined than a superset model that reflects the phenomena of both the DPSD [dual-process signal detection] and UVSD [unequal-variance signal detection] models (Negative log likelihood = 273,798), significant difference in model fit.",0
"A t-test of performance during the first block of novel classification trials in Experiment 1 found that inference learners were more effective than classification learners at applying their knowledge to the new category contrast, t(21) = 5.30, p < .01, partial eta squared = .57.",0
"Multiple linear regression of Northern Territory children’s performance on the nonverbal addition task on the four cognitive tasks administered yielded a significant effect of the Corsi Blocks task, Beta = 17.71, b = 0.42, t = 2.21, p = 0.03, partial eta squared = 0.12",0
"The result was that the groups were significant different on the Average Score in the direction expected by the authors, p-value from the Kruskal–Wallis test equal .000.",1
"The result was a statistically significant OR for the current residential area of any family member, OR = 1.88, Z = 18.05, Beta = .63, Robust SE (Beta) = .04, p < .001 (two-tailed)",1
"Results support the hypothesis that one’s capacity of inhibition increases self-confidence in the pre-actional phase after a failure experience. Tonic heart rate variability (HRV) was significantly positively correlated with self-confidence scores after failure, but not after success feedback (Table 1). The correlations differed significantly between the two feedback conditions, z = 1.71, p one-tailed < .05",0
"In Study 3, the result was that the attractiveness × strength interaction effect was significant for perfumes (F(2,58) = 8.15, p = .001).",0
"The estimation results of Model 3 show that the coefficients for both the natural log of the number of patents variable (ln Patent, t-1) and the spatially lagged version of this variable are positive and statistically significant, indicating the presence of both intra- and inter-regional spillover effects of knowledge production. For the purposes of the SCORE project, the focal result is the coefficient on the non-spatially lagged version of ln Patent, t-1 (b= .626, SE=.295, p < .01)",0
"The results support the claim due to a significant causal relationship between WMVI and telepresence (Beta = 0.62, p < 0.01).",0
"Consistent with our prediction, developer sympathy for the contractor positively predicted the contractor’s distributive performance. beta = .31, t (48) = 2.25, p = .03 (two tailed)",0
"There was a significant effect, given the controls previously mentioned, of the Mother indicator variable on the log odds of being named only in the context of the ""difficult tie"" questions, coefficient = .963, p < 0.05, odds ratio = 2.620",0
"The greater the availability of middle-skilled jobs for men, the greater was their the likelihood of marrying prior to having a first birth, parameter estimate = 3.924, p < 0.001 (cf. Model 2, using the 90/50 ratio of household inequality, Table 3)",1
"The result was a statistically significant coefficient on the “Wife’s employment” variable, b = 2.282, SE = .032, p < .05.  Fathers’ solo time with children increases by more than two hours a week when a wife is employed(contrasted with fathers in families in which the mother is not employed).",1
"The range of the 95% confidence interval for SWTR of third-grade texts in the 2000s is higher than and does not overlap with the same 95% confidence interval for the 1970s, as plotted in the bottom graph in Figure 1.",1
"The result was a statistically significant coefficient on the “Fair product” dummy variable, b = 2.401, Robust SE = .651, p < .01.",1
"The LRM on the subsample of very poor countries has a positive sign, and it is of large magnitude (coefficient on Total Oil Income Long-Run Multiplier (LRM) term = 15.169, robust t-statistic = 3.06, significant at 1%).",1
"The results indicate that after controlling for fairly powerful predictors of distrust in politics, concern about immigration has a statistically significant effect on distrust in politics, with maximum effects of 1.7 on the 11-point measure of distrust in parliament (coefficient [b] on concern about immigration term = 0.17, SE = 0.00, p = 0.000).",1
"The empirical results support the authors' main hypothesis (H1). In model 1, the coefficient of the regime competition variable is significant at the five-percent level (coefficient on regime competition equal weighted term = .162, robust SE = .074, p, z < .05). Regime competition therefore does indeed seem to have been one of the driving forces behind welfare state expansion on both sides of the Iron Curtain during the cold war period.",1
