"Compared to neutral moods, positive moods induced utilitarian responding – i.e., deciding to push – in the active deci-sion frame, but induced non utilitarian responding – i.e., deciding to not push – in the passive decision frame; in negative moods, exactly the opposite picture arose.",0
"We found response speed and increased commission errors following task challenges to be a function of temporal distance from, and prior performance on, previous NOGO trials.",0
Children of 4 years find a question about what they themselves will need to play in the future harder to answer than a similar question posed about another child,0
"“…three new experiments testing development o fholistic/configural processing (faces versus objects, disproportionate inversion effect), ability to encode novel faces (assessed via implicit memory) and face-space (own-age bias).”",0
"In Study 2 (a large national survey), we found that Japanese respondents who had experienced a major earthquake are more likely to hold a pro-social job than those who never experienced a major earthquake",1
"There was evidence for nonlinear age-related change in most traits, and substantial individual differences in change for all traits",1
"Specifically, attaining credit-granting integer scores increases the probability that a student will receive a bachelor’s degree within 4 years by 1–2 percentage points per exam.",1
"The program did not affect either networks or norms, but civic participation and the participatory nature of local governance increased.",1
"First, we show that historical conflict is correlated with a greater prevalence of postcolonial conflict.",1
"I argue formally that more unequally distributed resources across unions should inhibit the centralization of strike powers in union federations. Using membership as a proxy for union resources, I find empirical evidence for this hypothesis in a panel of 15 OECD democracies, 1950–2000.",1
"Using panel data, we show that controlling for country fixed effects, media are less free in oil-rich economies, with the effect especially pronounced in nondemocratic regimes.",1
"The results indicate that people integrate prior knowledgeand observed data in a way that is consistent with our Bayesian model, ruling out some simple heuristicsfor predicting the future",0
"In this article, we address the limitations of previous studies using a multimethods approach, which involves the analyses ofnational survey data and in-depth interviews with active street offenders.",1
"Our results revealed that the high openness to experience group’s network was more interconnected, ﬂexible, and had better local organization of associations than the low openness to experience group",0
"As expected, lower felt security exerted a negative effect on relationship satisfaction at T1 and T2, and partly mediated the effect of attachment avoidance on relationship satisfaction at T1and T2, both within-partner and across-partners",1
"Using a longitudinal college student sample (N = 499), Study 2 showed that authoritarianism did not moderate the effects of life events either and even predicted over-time increases in depressive symptoms.",0
"The results demonstrate that merger and acquisition (M&A) transactions do have a positive effect on the marketing efficiency of the combined firms, although the effect size is small.",0
This study reaches important conclusions on unlearning's role in knowledge management.,0
"Based on data collected from 200 matched pairs of manufacturers and suppliers in the food, pharmaceutical, automotive, and clothing industries of China, all the posited hypotheses of this research receive support.",0
Low and high penalty levels have smaller effects than intermediate penalties...,0
"Using a sample of US-based firms from the S&P 500, we find support for our arguments when examining the future Return on Assets of firms.",1
The data provided support for the predictive validity of the mall image measure.,0
The results indicate that cognitively complex groups with dual orientations toward customers and products sustain competitive advantages overtime...,0
"Narcissism was negatively associated with (Studies 1–2) and decreased (Study 3) willingness to apologize, with this link being explained (i.e., serially mediated) by low empathy and guilt.",0
"Instead, active union members tend to become involved in critical forms of engagement that allow them to  voice  their  interests  and  exercise  leadership",1
Both the number of members in rival unions and the total number of rival unions positively impact the rate of change in overall union density and in AFL density,1
"We look at performance in horse and dog racing and find that only horses, controlled by jockeys during the race, exhibit performance corresponding to pecuniary incentives, while both respond to selection and TOV.",0
"Great powers that have experienced a humiliating, involuntary territorial loss are more likely to attempt aggressive territorial gains in the future and, in particular, against third-party states.",1
The author presents evidence that the World Bank provides a larger proportion of national investment lending in better-governed countries.,1
"Our results show that reciprocity increases markedly with age in this population of children, and by about 5.5 years of age children consistently match the previous behavior of their partners",0
"Consistent with an IASC model, both men and women who were physically masculine for their sex reported higher mate value brothers relative to sisters.",0
"The present meta-analytic results show that, relative to proselfs (individualists and competitors), prosocials expect more cooperation from others in social dilemmas, whereas individualists and competitors do not significantly differ in their expectations.",1
Results showed that rash impulsiveness was a robust predictor of typical and problematic substance use,1
"Cross-sectional regression results indicated that conscientiousness was negatively associated with the three body weight measures, whereas neuroticism and extraversion were positively associated with the three body weight measures.",0
"First, an idiographic self-esteem IAT displayed higher correlations than a generic IAT with self-assessments and observer-assessments of self-esteem.",0
"Across both studies, extraversion and approach temperament were associated with higher interferences by pleasant words",0
"Study 1 demonstrated that results based on ‘conventional’ analytic approaches differed markedly from conclusions drawn from social relations models: the former approach indicated parents to report providing more support than their children, the latter approach revealed no differences between parent and adult child regarding their unique relationship",0
Models showed that optimism was prospectively related to lower stress,0
The findings corroborated the posited paths of relations to assigning agreeableness a major role in predicting the level of individuals’ prosociality.,1
Study 1 (N = 131) confirmed that female negotiators are perceived as more easily misled than male negotiators.,0
"We find no evidence of a direct effect of the transparency treatment on delegate performance; however, further analysis reveals that delegates subjected to high treatment intensity demonstrate robust evidence of curtailed participation and damaged reelection prospects.",1
"More specifically, they hypothesize that monarchies and military regimes are more likely than democracies and civilian dictatorships to maintain fixed exchange rate regimes because the former regimes have smaller “selectorates” than the latter.",1
"Their regression analysis shows that foreign public opinion has a significant and large effect on troop commitments to the war in Iraq, even after controlling for various hard power factors.",1
The analysis supports the hypothesis that information mediation has no effect in environments where the mediator has no independent source of information.,1
"More important, this duration-compression effect variedsystematically as a function of orientation similarity or spatial proximity between the prime and the targetand was influenced by how the prime and the target were perceptually grouped",0
"Finally, a cultural difference emerged: Fijians viewed happy displays as moredeserving of high status than did North Americans, both implicitly and explicitly.",0
[C]ueing people to reason about personally meaningful issues (Study 1: Career prospects for the unemployed during an economic recession…) from a distanced perspective enhances wise reasoning,0
In both experiments it [the variable-recollection dual-process model] provides a consistently superior fit across materials to the superset of the DPSD [dual-process signal detection] and UVSD [unequal-variance signal detection].,0
Two experiments confirmed that classification learners were at a disadvantageat making novel distinctions.,0
[R]egression analyses showed that visuospatial working memory was the main predictor of addition performance in both groups.,0
"Through the use of three random experiments of college students, our results indicate that elicited risk perceptions are arbitrary in that they are inﬂuenced by the presentation of anchors and question ordering…",1
The results of discrete spatial choice models showed that residential areas of family members are indeed at increased risk of being targeted.,1
"As hypothesized, tonic HRV waspositively associated with pre- and post-actional self-control, even after controlling forthe effect of neuroticism",0
"In a subsequent controlled experiment, the strongest aesthetic middle effects emerge for hedonic...products…",0
"Using a full population firm-level dataset of 44,434 newly created entrepreneurial firms in the manufacturing sector in 234 regions of South Korea between 2000 and 2004, its econometric estimations indicate a positive externality effect of new knowledge production on activities of new firm creation within...regional boundaries.",0
The study shows that the presence of varied Web-mediated information can act as a positive influence on telepresence...,0
"We find that negotiators who actively appeal to the sympathy of their counterparts achieve improved outcomes, both in terms of distributive value claiming as well as integrative value creation",0
"After holding ego  and  alter  traits  constant,  close  kin,  especially  women  relatives  and  aging  parents,  were especially likely to be named as difficult alters.",0
The association between levels of inequality and transitions to marriage can be partially accounted for by the availability of middle-skilled jobs.,1
"The analysis of time diary data from 6,572 married fathers and 7,376 married mothers with children under age 13 indicates that fathers engage in more “solo” care of children when their wives are employed…",1
[T]he results indicate that curricular complexity declined early in the century and leveled off over the middle decades but has notably increased since the 1970s...,1
"Our first study, conducted in Switzerland, reveals a persistent preference among many consumers and firms for avoiding negative social impact in the market, reﬂected both in the composition of product types and in a price premium for socially responsible products.",1
"In fact, in many specifications we generate results that suggest a resource blessing.",1
"The findings indicate that even after controlling for other predictors of trust in the political system, concerns about the effect of immigration on the national community have an impact on trust in politics.",1
The authors' findings support the notion that regime competition stimulated the expansion of the welfare state on both sides of the Iron Curtain in the postwar period.,1
"...That said, the wrinkle in the story is that more is not better in this regard; the authors further argue that a developing country that has many BITs is less likely to conclude a PTA with a wealthy state. The authors test these hypotheses using annual data on pairs of developing and developed countries between 1960 and 2004 and find strong evidence in support of their argument.",1
"Most interesting, the similarity in long-term weight maintenance between children and their parents was predicted by the similarity in long-term changes in RED [energy-dense, nutrient-poor] food intake between children and their parents (p < .001).",1
"Survey data from the 2011 Russian parliamentary elections show that usage of Twitter and Facebook, which were politicized by opposition elites, significantly increased respondents’ perceptions of electoral fraud, while usage of Russia’s domestic social networking platforms, VKontakte and Odnoklassniki, which were not politicized by opposition activists, had no effect on perceptions of fraud.",1
"Using data from twenty-three OECD countries from 1970–2007, the study finds strong support for the ownership-constraint hypothesis in which foreign ownership reduces turnout, both directly and – in strict opposition to the compensation hypothesis – indirectly by reducing government spending (and thus the importance of politics).",1
"Unobtrusive questions, in contrast, yield answers about material deprivation in which poor people are more supportive of illiterate voting than are rich people.",1
"Examining firm-level employment during four recessions from 1950 to1970, the author generates results from dynamic panel models to show that firms set their employment levels...in alignment with...political affiliations.",1
"In this article, it is argued that horizontal intra-industry trade is associated with reduced conflict propensity within dyads.",1
"They found that as the number of parties in the system increases, the dispersion of parties also increases, but only up to a point.",0
"Specifically, a curvilinear relationship exists between the relative size of the Black population and involvement in the 1033 Program...",1
"The results also indicate that routine activities only partly mediate the relationship among work, job commitment, and crime...",1
"In Study 1, a vignette study among 299 employees, we found that respondents were more likely to call in sick when coworkers were often absent because respondents had more tolerant absence norms and more economic as opposed to cooperative exchange norms.",0
"Results show that while ideologues have gone through a process of issue alignment, alternatives have grown increasingly apart from the political agendas of both parties.",1
"Moderator analyses indicated larger effects of imagery interventions on health behaviors in studies on older, nonstudent samples, when detailed instructions were provided, in studies with higher methodological quality scores, and in studies of longer duration.",0
"Results indicated that while negative affect is significantly elevated on days with stressful events compared to days free of events in all individuals, these effects are attenuated in those who remain physically active when compared to those who were underactive.",0
"Multilevel models demonstrate that conversation was more frequent in high education neighborhoods, but had a greater impact on specific, factual knowledge in low-education neighborhoods, leading to shrinking knowledge gaps.",1
"To evaluate calls for a more theoretically generalizable, large-N study of EU interest representation, we adapt the ESA model of interest system density, originally developed to study the interest communities of the American states, to the EU case.",0
Cross-national statistical evidence suggests that regulatory independence supports elite perceptions of high regulatory quality.,0
"Third, familiar and face-to-face teams exhibited a stronger relationship between communication and performance.",1
Results indicated that deliberation created a punitive rather than lenient shift in the jurors’ death sentencing behavior…,1
[A] series of logistic regression models finds that being directly or indirectly linked to a gang member in one’s co-offending network has a significant effect on one’s probability of being a gunshot victim.,1
"We find that democratic dominoes do in fact fall as the theory contends. However, these dominoes fall significantly “lighter” than the importance of this model suggests.",1
"Extraversion, agreeableness, conscientiousness and (low) neuroticism were associated with higher levels of friendship satisfaction",1
"If a target outcome (randomly preselected) was made especially desirable, then participants tended to select information that supported the outcome.",0
"Whereas feelings of ownership caused individuals to embrace the adoption of suggestions that expanded upon their possessions (additive change), it simultaneously made them shun the adoption of suggestions that shrank them (subtractive change) (Studies 1 and 2).",0
"Compared to negotiators experiencing neutral feelings, negotiators who feel anxious expect lower outcomes, make lower first offers, respond more quickly to offers, exit bargaining situations earlier, and ultimately obtain worse outcomes.",0
"CQ measured a week prior to negotiations predicted the extent to which negotiators sequenced integrative information behaviors, which in turn predicted joint profit, over and beyond other individual differences.",0
"We find that ethnicity is the main basis of local residential sorting, while occupational standing and, to a lesser degree, family life cycle and nativity also are significant.",1
These differences in political representation [between pr consensus and majoritarian systems] and in the organization of production developed jointly in the early twentieth century and explain the cross-national pattern of distribution and redistribution.,1
"In within-person hierarchical linear modeling (HLM) analyses, receipt of recent social support predicted higher current ESM [experience sampling method] treatment self-efficacy.",0
A simple anticipated regret manipulation led to a significant increase in organ donor registrations.,0
"As hypothesized, when controlling for patient report of support receipt, spouse report of support provision was uniquely associated with a significant additional increase in feelings of relationship intimacy for patients.",0
"In Study 1, the effect of tobacco/alcohol advertising on predisposition for substance use was lower among persons scoring higher on good self-control.",0
Thus both a higher reliance on taxes and larger state revenues lead to the better protection of human rights.,1
"When participants’ attention was not drawn to the restrictive nature of the policy, or when it was, but their cognitive resources were restricted, we found evidence supporting a prediction based on System Justification Theory: Participants reacted favorably to restrictive policies, endorsing them and downplaying the importance of the restricted freedom.",0
Work-group OI diversity weakens both the downward and the lateral transmission,0
"Results supported predictions based on complementarity, suggesting that organizations adopting a recruiting strategy based on similarity in personality may not succeed in attracting their most preferred candidates.",0
"Our findings suggest that agreeableness, openness, and ethic diversity possess both negative separation and positive variety properties.",0
"In five experiments, we manipulated construal levels and assessed the  effects on information search and the underlying psychological process",0
"In two experiments, we demonstrate that responsible participants favor the chosen course of action more strongly than non-responsible participants do, that these preferences facilitate reinvestment in and persistence with the chosen course of action, and that responsibility has no effect over and above this effect of preferences.",0
"Results of these studies support (a) an environmental responsiveness model in which psychological contract breach mediates the effects of politics and justice on employee outcomes, and (b) a general fairness evaluation model where politics, justice, and psychological contract breach serve as indicators of a higher order factor that predicts employee attitudes and behavior.",1
Moderating effects show that STAR benefits women in reducing psychological distress,0
"Consistent with research on motivated reasoning, youth assessments depended on (a) the alignment of the claim with one's prior policy position and to a lesser extent on (b) whether the post included an inaccurate statement.",1
The upward group (n = 3) showed an increase of teacher motivational support and student engagement. The stable group (n = 3) demonstrated low levels of both teacher motivational support and student engagement.,1
Results indicated that the two programs most effective at improving students’ science learning were the ones in which teachers received explicit instruction in models of teaching,1
"This study suggests that in both sectors, highschool contexts had a significant effect of channeling students toward HSIs.",1
"They also find that student achievement is impacted by the race/ethnicity match between teachers and their students, with Black students significantly benefitting from being matched with a Black teacher.",1
Clinicians and teachers generally agreed on the group of children recommended for further evaluation/referral and interventions.,1
...gay and bisexual participants reported greater desire for toned muscles than completely and mostly heterosexual males...,0
"Controlling for receipt of public assistance, African-American girls were close to 40% less likely to be vaccinated than European-American girls.",1
"The PICTS General Criminal Thinking (GCT) score was found to predict general recidivism and serious recidivism when age, prior charges, and the PCL:SV were controlled.",0
The findings indicate that three of the four proposed explanatory processes contribute to the explanation of the relationship between unstructured socializing and delinquency.,1
"Specifically, the two constructs positively and jointly predicted one’s goal choice, whereas they played independent and opposite roles in affecting the allocation of effort during the goal-planning process.",0
An  analysis  of  specific  dimensions  of  relationships  indicated  that  trust  and  alienation  in teacher–student relationships were particularly strong predictors of adjustment.,1
Results demonstrate that students with learning disabilities (LD) who received CSR instruction in their general  education  classrooms—approximately  2  times  each  week  over  a  14-week  period—made significantly greater gains in reading comprehension than students with LD in comparison classrooms (g = .52),1
"With data on two cohabiting cohorts from the NSFG 1995 and 2006–2010, the current study finds that marriage rates among cohabitors have declined steeply among those with no college degree, resulting in growing educational disparities over time.",1
"Regions of countries that have light AIDS burdens have witnessed small or no declines in health care, using the measures noted above, while those regions shouldering the heaviest burdens have seen the largest erosion in non-HIV-related health services for pregnant women and children.",1
"Lower childhood SES predicted higher HR and SBP at recovery, independent of age, race, body mass index, current smoking, task demand, and current SES.",0
"Using rare events logit to analyse civil war onset from 1920 to 2004, it is found that interstate war and institutional change are virtually necessary (though not sufficient) conditions for an FIRC [foreign-imposed regime change] to cause a civil war.",1
Therapist total satisfaction scores were significantly higher for cases in the modular condition than for those in the standard EBT or UC conditions.,0
"Using a subset of children with ADHD and comparison children (n = 645) from the Multimodal Treatment Study of Children With ADHD, we predicted that a positive bias in childhood would partially or fully mediate the relation between having ADHD and risky driving and sexual behaviors 8 years later. Results strongly supported this hypothesis for risky driving behavior but only provided limited support for risky sexual behavior.",0
"We find that human judges can identify business, military, and sports leaders (but not political leaders) by their faces with well above-chance accuracy.",0
"In a study of 172 leader–subordinate pairs, leaders' depressive symptoms, anxiety, and workplace alcohol consumption separately predicted lower transformational leadership, and higher abusive supervision",1
Mortality risk is substantially elevated among smokers for established causes and moderately elevated for additional causes.,1
"Using multi-level regression, we found that homogeneity of knowledge at the group level ...influenced acquisition…",1
"Specifically, proportion MI consistency was related to higher proportion change talk...",1
MBRP attenuated the relation between postintervention depressive symptoms and craving (Penn Alcohol Craving Scale) 2 months following the intervention...,0
"Further, a direct link from change talk to drinking outcomes was observed...",0
"The key findings indicate that substitution and complementary effects depend on the stage o fthe worker’s career. At entry into the labor market, high levels of immigration have a positive effect on the career paths of young native-born adults.",1
Event history analyses show that cities with progressive profiles were markedly quicker to pass such resolutions.,0
"ELs’ [English Learners’] access to content is limited by a constellation of factors, including …English proficiency level.",1
"We found that learners’ expected investment, including level of commitment, expected number of hours devoted to the MOOC, and intention to obtain a certificate, related to retention likelihood.",1
"Students’ responses to questions assessing five tree-thinking skills provided evidence for several perceptual and conceptual factors that impact reasoning (e.g., the Gestalt principles of good continuation and spatial proximity, prior knowledge).",1
"The add-1, but not the active-control, participants achieved success, including transfer, because the former had mastered the developmental prerequisites for add-1 rule and the latter had not mastered the prerequisites for the near-doubles strategy",1
"Using matched-report data from 191 top-level, U.S. executives' direct reports and bosses and board members, this study found positive relationships between direct reports' ratings of executive integrity, bravery, and social intelligence and bosses' and board members' ratings of executive performance",1
We found that participants' emotion mediated the relationship between leaders' emotion and the evaluation of leaders,0
"Furthermore, analyses at the team level revealed that the effect of transformational leadership on team performance was stronger in virtual than in face-to-face teams",0
"The main finding is that low levels of residential segregation reduceworkplace segregation, even after we take into account intermarriage with natives aswell as unobserved characteristics of immigrants’ such as willingness and ability tointegrate into the host society.",1
"Relative to participants in the MIRS condition, participants in Mom-Net demonstrated significantly greater reduction in depression as indexed by self-report questionnaire (primary outcome), interviewer-rated symptoms, and diagnostic outcomes.",0
"Lower risk patients were significantly less likely to relapse over the first 8 months compared to higher risk patients (Kaplan–Meier [KM] estimates; i.e., 4.9% = lower risk; 22.1% = higher risk; log-rank chi-square = 6.83, p = .009).",0
"Longitudinal discontinuity analyses indicated that the introduction of both cognitive restructuring (e.g., changing self-talk) and exposure tasks significantly accelerated the rate of progress on measures of symptom severity and global functioning moving forward in treatment...",1
Internet and group participants showed greater pre-post reductions in eating disorder risk factors and symptoms than video controls...and brochure controls...with many effects reaching significance.,1
Early alliance was associated with PE adherence...and overall treatment completion...,1
"...Consequently, states sharing friendly and co-operative ties with each other are more successful in managing conflicts...The empirical analysis using data from the Issues Correlates of War Project for 1965–2000 largely provides support for the theory.",0
"Using data from a random sample of about 750 Médaille de la Résistance Française recipients, we find that departments with more residents in cities and large towns had more medal recipients than rural departments.",1
"Building on the literature on motivated reasoning, we argue that contact reduces immigration-related threats among leftist voters, but have a threat-increasing or no effect among rightist voters.",0
"Building on recent arguments, it first hypothesizes that voters take the ethnicity of parties and candidates into consideration.",1
"We hypothesized that empathy, but not hope would be negatively associated with aggressive attitudes during escalation, while hope, but not empathy would be associated with conciliatory attitudes during de-escalation.",0
"Lower education tends to promote terrorism in a cluster of countries where socioeconomic, political, and demographic conditions are unfavorable...",1
"Surprisingly, married men live significantly closer to their own parents than do marriedwomen, even if they have children, and this difference cannot be explained by differences in observed characteristics.",1
"The results from two-stage, least-squares analyses suggest that the extended neighborhoods matter...",1
"Specifically, unanticipated resets increase self-eﬃcacy and thus boost motivation and future performance when they follow weak performance",1
"Integrating the research on regulatory focus (Higgins, 1997) and attention residue (Leroy, 2009), we predict that both the framing of the initial/interrupted task and the framing of the interrupting task interact to affect how well people switch their attention to and perform on an interrupting task. This investigation allows the identification of when attention residue is most likely to occur, hindering performance on the interruptingtask and how attention residue can be prevented or mitigated. Data across three studies support our predictions.",0
The HIV/STI risk-reduction intervention reduced unprotected intercourse averaged over the entire follow-up period...,0
"Based on data from all 50 states, we discover that prejudice exists…",1
"... with the opportunity to communicate prior to endogenous selection, groups practically eliminate monitoring (imposing a low cost, non-deterrent, central authority), while maintaining a high level of contributions.",0
"We ﬁnd that mail raises turnout, but no gains are achieved beyond ﬁve mailers.",0
"Instead, citizens are more concerned about FDI projects’...impact on the local job market when forming their preferences.",1
We ﬁnd that status quo bias changes the percent of individuals who vote for the ballot measure by 5–8 percentage points,1
...evaluations of the truth of claims appear to be a component of fairness,0
Results suggest that...an expression of empathy [for suffering unrelated to group conflict] from one group member toward the other group can lead to “reciprocal empathy” which facilitates a greater willingness to accept the humanity of all members of the other group.,0
"We ﬁnd that our student and diverse, national adult sample behave consistently and in line with theoretical predictions once relevant moderators are taken into account. The same is not true for our adult convenience sample.",0
"OLS regression results point to beneficial effects of maternal asset ownership for children's height-for-age, weight-for-height, and weight-for-age Z-scores...",1
"After additional adjustments for reports of racial and gender discrimination, other psychosocial stressors, body mass index and depressive symptoms, SES discrimination remained a significant predictor of poor sleep among African-Americans, but not Whites.",1
"In our preferred specification that allows for country-specific time trends, we find that a temporary one percentage point decline in GDP per capita increases physician migration in the next period by approximately .3 percent.",1
"Comparing pre- and post-intervention assessment, youth affected by HIV experienced decreased psychological symptoms as well as improved psychosocial functioning and social support.",0
We find that a one percentage point increase in the unemployment rate lowers the predicted mortality rate of individuals in their 30s by nearly 2 percent.,1
"For all populations suicidal tendency was at least 4 times higher among adolescents reporting 4+ risk behaviors, suggesting that similar psychosocial determinants affect patterns of risk behaviors and suicidal tendency.",1
"Low parental education, although unrelated to disorder onset, significantly predicted disorder persistence and severity, whereas parental occupation was unrelated to onset, persistence, or severity.",1
Most mental health labels were associated with seeing the person as “sick” rather than “weak” and accurate psychiatric labels had the strongest effect sizes.,1
"Controlling for age and gender, the chances of all-cause mortality were significantly higher among respondents reporting that they often feel lonely compared to those who report that they never feel lonely.",1
Multilevel regression analyses reveal that connective instruction predicts engagement more than seven times as strongly as academic rigor or lively teaching,1
"Younger sisters cause earlier school-leaving, lower literacy, a match to a husband with less education and a less skilled occupation, and (marginally) lower adult economic status.",1
"Using a panel data set of 165 countries and terrorism data from 1980 to 2007, we find that terrorist attacks decrease female labor force participation and increase the gender gap between male and female labor force participation.",1
"Hypotheses from contract theory are tested, confirming the appropriateness of the new measure, the weakness of measures based on number of pages, and most significant, the rationality and efficiency of the continent of international law.",1
"...we provide evidence that national accounts are good indicators of desirable outcomes for the poor (such as longer life expectancy, better education and access to safe water), and we show that surveys appear to perform worse in developing countries that are richer and that are growing faster.",1
We show that subscriber density is a strong predictor of city growth after the onset of French industrialization.,1
"We find a negative relationship between the cumulative abnormal returns and the vote share in support of the union, allowing us to reconcile these seemingly contradictory findings.",1
"We use a 28-month randomized field experiment involving over 50,000 customers to investigate how customers react if they buy a product and later observe the same retailer selling it for less. We find that customers react by making fewer subsequent purchases from the firm",1
"We investigate three mechanisms that could account for the striking lack of partisan impact at the local level, and find the most support for Tiebout competition among localities within metropolitan areas.",1
GED certification increases postsecondary school enrollment by 4–8 percentage points.,1
We associate large and significant changes in tax evasion following the ﬂat tax reform with changes in voluntary compliance.,1
We find that welfare reform induced many women to work but led some others to reduce their earnings in order to receive assistance.,1
"Using detailed data on individuals’ holdings inside and outside the pension system, we find substantial heterogeneity within and between passive and active investors in terms of labor income, financial wealth, and stock market participation.",1
"The marginal tax rate averages 38.0% and is related to stock, bond, and commodity returns.",1
The model further predicts…stronger momentum profits for nearly distressed firms with significant prospects for shareholder recovery. Our empirical analysis strongly confirms these novel predictions.,1
"Specifically, we argue that in subnational contexts where some minimal level of political competition has taken hold, performance-based linkages such as those driving economic voting should surface. However, in subnational dominant-party systems, where clientelistic linkages between voters and political bosses tend to prevail, economic performance and other aspects of an incumbent’s governance record will be less consequential for the voting calculus of citizens, in both provincial and national elections.",1
"Second, we use event history analysis to demonstrate that autocratic linkage has a systematic effect on the duration of authoritarian regimes.",1
The authors analyze the impact on the DC vote of a series of indicators of modernization and secularization and of Church organization and reform.,1
"Cross-sectional analyses on, 2003 data indicate that both jus soli citizenship regimes and high levels of social spending are related to more immigrant-inclusive definitions of the national community, but the effect of multiculturalism is inconsistent.",1
Studies 1 and 2 established that EE policies threaten the self-images of both men(nonbeneficiaries) and women (beneficiaries).,0
Facial appearance predicted leadership emergence but not eﬀectiveness.,0
"Using a nationally representative sample from the U.S. with 1747 working individuals across a time span of 10 years, we found that 1) self-esteem had a significant and positive inﬂuence on leadership role occupancy for both males and females and on leadership advancement in terms of supervisory scope over time for females; and 2) family socioeconomic status exerted an adverse effect on female leadership advancement.",1
"Using eight waves of closely spaced data and fixed-effects models, we find that these women frequently change their reported family size preferences and that these changes are often associated with changes in their relationship and reproductive circumstances.",1
"Using a unique dataset on the universe of assistant professor hires at top-50 economics departments from 1980–2005, we show that the adoption of gender-neutral tenure clock stopping policies substantially reduced female tenure rates while substantially increasing male tenure rates.",1
An analysis of about 700 top-level appointments to over 100 RAs in 16 West European countries between 1996 and 2013 shows that individuals with ties to a government party are much more likely to be appointed as formal agency independence increases.,1
The findings suggest that both innovation characteristics and manager characteristics influence the adoption of innovation...,1
"Multilevel modeling analyses showed that, relative to control, participants in the intervention experienced improvements in various aspects of body image (functionality appreciation, body appreciation, body satisfaction, body–self alienation) and decreases in depression, with effects persisting at 1-week and 1-month follow-up.",1
Findings indicate that variance in the structure of citizens’ democratic conceptualizations brings several effects on political attitudes and behaviors.,1
"Controlling for demographics and ideology in a series of logistic regressions, the authors find that voting behavior for most parties is significantly affected by the narrative proximity between voters’ stories and parties’ stories.",1
"SWD [students with disabilities] in inclusive classrooms scored higher on the pretest than SWD in resource rooms, but EAI [enhanced anchored instruction] reduced the disparity on the posttest.",0
"Our results show that at least in the first phase of the diffusion (1988–1997), economic difficulties as measured by increased unemployment among men contributed to the diffusion of childbearing within cohabitation.",1
"Results reveal that the odds of arrest are nearly three times higher for people who were classified by others as black, even if they did not identify themselves as black.",1
We investigate the timing of fertility decisions and housing choices with respect to each other.,1
"Guided by four results from a general equilibrium trade model, I find that railroads:...(3)  increased real income levels...",1
We find that greater institutional ownership is associated with more innovation,1
We find that Veteran clients of the vocational rehabilitation system perceive substantial differences in the behaviors of their counselor and report significantly higher levels of overall satisfaction with the program when they know or believe their counselor is also a Veteran.,1
"Finally, we argue that the impressive performance ofcertain features of domestic legal systems, as well as some economic and demographic factors, justifies astronger focus on these concepts in future studies of repression.",1
Individuals whose ideological stances are reflected well by the incumbent government are less favorable to the idea that governments should be responsive to the preferences of the majority...,1
"Powerful member states are most likely to violate European law, whereas the best compliers are small countries with efficient bureaucracies.",1
"Tobit-model estimates provide evidence of statistically and practically significantsummer-SES time-use gaps, most notably in children’s television viewing.",1
The results revealed that a positivity strategy – thinking about positive outcomes and means for attaining success – resulted in lower quality solutions and less viable visions than a balanced positive–negative strategy—either thinking about negative outcomes and means for attaining success or positive outcomes and means for avoiding failure.,0
"We posit that CSR actions focusing on external stakeholders enhance perceived prestige whereas CSR actions focusing on employee welfare enhance perceived respect — both of which are argued to influence employee organizational identification but differentially impact different forms of employee citizenship...The results, which largely support our theoretical framework...",1
"As predicted, welfare nonprofits are more effective when they operate in communities with strong law enforcement capabilities and less effective in politically conservative local contexts.",1
"We find that indirect ties to competitors impede innovation, and that this effect is moderated by several factors related to the intermediary’s opportunities and motivation to leak important information.",1
"Combining data from interviews, a survey, and a comprehensive web log of an online user community spanning eight years, we find that technical information shaped opportunity evaluation and that social information about user needs drove individuals to entrepreneurial action.",1
"We also found that the two types of commitment to change were positively but differentially related to behavioral and creative support for change, and negatively related to turnover.",1
"We found the following: (a) 42% of meta-analyses included gray literature, (b) 33% examined publication bias, (c) meta-analyses not including gray literature were more likely to reflect publication bias, and (d) published studies had larger effect sizes than gray literature",1
"In addition, adult teachers and staff were more likely to verbally, relationally, and physically bully students in special education, according to student self-report.",1
"Results indicated that the pup-pet shows had small to medium effects on changes in the participants’ attitudes and knowledge, andthat the sizes of effect were moderated by a number of intervention- and nonintervention-relatedvariables",0
"More economically advantaged groups (older, more educated mothers, married house-holds) experienced the largest percentage increase in three-generation coresidence…",1
I find that the subsidized housing program has either null or positive effects on the transition to adulthood and that these effects vary by both race and gender.,1
The analysis reveals...an overall decline in the risks of both types of traditional marriage practices in the post-Soviet era.,1
Our results indicate that junior wives in polygynous unions are more likely to be HIV positive than spouses of monogamous men...,0
"Comparing fertility rates in each survey with population rates based on data from Vital Statistics and the U.S. Census Bureau, we document how the incomplete reporting of births in different surveys varies according to men’s characteristics, including their age, race, marital status, and birth cohort.",1
"Second, effort increases closer to randomly assigned paydays.",0
"Pooled PTSD prevalence was 19.6% in mothers, 11.6% in fathers, and 22.8% in parents in general ( p < .001).",0
"We find that immigrant and native-born workers do not compete much due to the fact that they tend to perform tasks at opposite ends of the task complexity spectrum, with offshore workers performing the tasks in the middle.",1
A novel experiment is used to show that the effect of a policy on the level of cooperation is greater when it is chosen democratically by the subjects than when it is exogenously imposed.,1
"We also find some evidence of increased responsiveness to requests from copartisan constituents, particularly among Republican municipalities.",1
