"when a series of studies fails to replicate a well-documented effect, researchers might be tempted to use a ""vote counting"" approach to decide whether the effect is reliable-that is, simply comparing the number of successful and unsuccessful replications. vohs's (2015) response to the absence of money priming effects reported by rohrer, pashler, and harris (2015) provides an example of this approach. unfortunately, vote counting is a poor strategy to assess the reliability of psychological findings because it neglects the impact of selection bias and questionable research practices. in the present comment, we show that a range of meta-analytic tools indicate irregularities in the money priming literature discussed by rohrer et al. and vohs, which all point to the conclusion that these effects are distorted by selection bias, reporting biases, or p-hacking. this could help to explain why money-priming effects have proven unreliable in a number of direct replication attempts in which biases have been minimized through preregistration or transparent reporting. our major conclusion is that the simple proportion of significant findings is a poor guide to the reliability of research and that preregistered replications are an essential means to assess the reliability of money-priming effects.",1
"to account for disparate findings in the literature on automatic evaluation, gawronski, rydell, vervliet, and de houwer (2010) proposed a representational theory that specifies the contextual conditions under which automatic evaluations reflect initially acquired attitudinal information or subsequently acquired counterattitudinal information. the theory predicts that automatic evaluations should reflect the valence of expectancy-violating counterattitudinal information only in the context in which this information had been learned. in contrast, automatic evaluations should reflect the valence of initial attitudinal information in any other context, be it the context in which the initial attitudinal information had been acquired (aba renewal) or a novel context in which the target object had not been encountered before (abc renewal). the current article presents a meta-analysis of all published and unpublished studies from the authors' research groups regardless of whether they produced the predicted pattern of results. results revealed average effect sizes of d = 0.249 for aba renewal (30 studies, n = 3,142) and d = 0.174 for abc renewal (27 studies, n = 2,930), both of which were significantly different from zero. effect sizes were moderated by attention to context during learning, order of positive and negative information, context-valence contingencies during learning, and sample country. although some of the obtained moderator effects are consistent with the representational theory, others require theoretical refinements and future research to gain deeper insights into the mechanisms underlying contextual renewal.",1
"countless decisions, from the trivial to the crucial, are made in complex social contexts while facing uncertain consequences. yet a large portion of decision making research focuses on either the effects of social interaction or the effects of environmental uncertainty by examining strategic games against others or individual games against nature. drawing a connection between these approaches, the authors extend a standard individual choice paradigm to include social interaction with 1 other person. in this paradigm, 2 competing decision makers repeatedly select among 2 options, each offering a particular probability of a fixed payoff. when both players choose the same, correct option, the payoff is evenly split; when they choose different options, the player choosing the correct option receives the full payoff. the addition of this social dimension gives players an opportunity to fully exploit an uncertain environment via cooperation: by consistently choosing opposite options, two players can exploit the uncertain environment more effectively than a single player could. we present 2 experiments that manipulate environmental (experiment 1) and social (experiment 2) aspects of the paradigm. in experiment 1, the outcome probabilities were either known or unknown to participants; in experiment 2, participants' attention was drawn to individual or group gains by introducing either within- or between-group competition. efficient cooperation did not emerge spontaneously in experiment 1. instead, most people probability maximized, mirroring the behavior observed in individual choice. by contrast, between-group competition in experiment 2 facilitated efficient-but not always equitable-exploitation of uncertain environments. this work links the concepts of individual risky choice and strategic decision making under both environmental and social uncertainty.",0
"employment has become increasingly precarious in developed countries, meaning that, for many young adults, jobs provide neither benefits nor security, more work is part time, and employers are increasingly hiring workers from temporary help agencies and contract companies rather than as employees of their own company. these changes in employment relations have profound effects on gender roles and on family transitions of young adults, especially young men and in particular in countries such as japan, where there are rigid family norms and the male-breadwinner tradition still prevails. the authors examined the effects of the experience of non-regular work on the timing of marriage and whether this differs by sex. using recent life history data from japan, they found that men working in non-regular jobs are especially likely to postpone marriage. the implications of the growth of precarious work for changes in work and family institutions in japan are discussed.",1
"the authors compared male and female same-sex and different-sex couples in the netherlands with respect to age and educational homogamy. because many same-sex couples in the netherlands are married, differences between married and cohabiting couples were analyzed for all 3 groups. analyses of data from the dutch labor force surveys 2001-2007 (n=184,999 couples) showed that male same-sex couples are less homogamous in terms of age and education than different-sex couples. female same-sex couples are less homogamous in terms of age, but not in terms of education. no meaningful differences were found between married couples and cohabiting couples. partnership status appeared less important than the sex composition of the couple. given the relatively tolerant climate toward homosexuals in the netherlands, the similarity of the results with those yielded by studies conducted in the united states may be considered striking.",1
"research examining parental reports of children's living arrangements has often relied on information about legally ordered custody agreements following divorce. this analysis used data from matched pairs of parents (n = 1,156) in the fragile families and child wellbeing study who live apart to compare mother and father reports of their child's residence 5years after a nonmarital birth. the authors found that over one third of unmarried parents disagreed about who their child lived with and that conflicting reports were much more likely when fathers spent nights with the mother (an indicator of part-time cohabitation) and had overnights with the child on their own. the results further suggest that discrepancies in unmarried parents' reports were more closely associated with the complexity and ambiguity of their living situations than with the quality of their relationships with each other. implications for measuring children's living arrangements in families formed outside of marriage are discussed.",1
"literature from multiple disciplines suggests that women who are obese during early adulthood may accumulate social and physiological impediments to childbearing across their reproductive lives. this led the authors to investigate whether obese young women have different lifetime childbearing experiences than leaner peers by analyzing data from 1,658 female participants in the 1979 national longitudinal survey of youth. study sample members were nulliparous women ages 20-25 in 1982. the authors examined their childbearing experiences between 1982 and 2006 and found that young women who were obese at baseline had higher odds of remaining childless and increased odds of underachieving fertility intentions than young women who were normal weight at baseline. these results suggest that obesity has long-term ramifications for women's childbearing experiences with respect to whether and how many children women have in general and relative to the number of children they want.",1
"using data from a sample of 281 couples (the flourishing families data set), the authors tested a systemic theoretical model that examined the relationship among observed marital interaction, physical and mental health, and work satisfaction. the results showed that negative marital interaction was associated with significantly lower work satisfaction and poorer health for men. higher negative marital interaction scores were significantly related to elevated depression scores for both women and men. for both men and women, negative couple interaction was associated with work satisfaction through depression and health. overall, 34% of the variance in work satisfaction for men and 24% for the women was explained by the model. the results suggest that marriage-to-work spillover can be costly for families, organizations, and governments.",1
"this study uses data from married women in 30 nations to examine justice processes involving perceptions of fairness of the division of household labor and satisfaction with family life. relative deprivation theory suggests that national context-operationalized here as nation-level gender equity-might serve as a comparative referent used by married women when making determinations of the fairness of the division of household labor. multilevel analyses confirm that the effect of inequalities in the division of household labor on perceptions of fairness is moderated by national context, as is the effect of perceptions of fairness on satisfaction with family life. the effects are strongest in nations with high levels of gender equity, confirming two hypotheses suggested by relative deprivation theory.",1
"using longitudinal data from the fragile families and child well-being study (n = 1,162) and the national evaluation of welfare-to-work strategies (n = 1,308), we estimate associations between material and instrumental support available to low-income mothers and young children's socioemotional well-being. in multivariate ols models, we find mothers' available support is negatively associated with children's behavior problems and positively associated with prosocial behavior in both data sets; associations between available support and children's internalizing and prosocial behaviors attenuate but remain robust in residualized change models. overall, results support the hypothesis that the availability of a private safety net is positively associated with children's socioemotional adjustment.",1
"scholars have expressed concern that marketing's influence at the strategic levels of the firm is waning. consistent with this view, only 2.6% of firms' board members have marketing experience. the authors suggest that this is short-sighted and that including more marketing-experienced board members (mebms) will increase firm growth by (1) helping firms prioritize growth as a strategic objective and (2) contributing their expertise to improve the effectiveness of revenue growth strategies. drawing on the behavioral model of corporate governance, the authors develop a theoretical framework explicating the situational, dispositional, and structural influence moderators that alter the impact ofmebms on firm growth. using 64,086 director biographies from s&p 1500 firms, the authors find that mebms positively affect firm-level revenue growth and that this relationship is strengthened or weakened by important contingencies that occur in the firm. the findings suggest that the common practice of not including experienced marketers on boards of directors puts firms at a competitive disadvantage.",0
"scholars identify several benefits of new product introductions (npi), yet prior literature largely overlooks how the process of npi generates marketplace insights and influences subsequent products. building on the concept of absorptive capacity, the authors argue that the influence of products on firm value depends on process characteristics, namely, the pace, irregularity, and scope of npi. using data collected from multiple sources for products introduced by pharmaceutical firms between 1991 and 2015 and robust econometric methods that account for endogeneity and unobserved heterogeneity, this study reveals that pace and scope have an inverted u-shaped effect on firm value, whereas irregularity negatively influences firm value. moreover, strategic emphasis and product complexity negatively moderate the relationship of the irregularity and scope of npi with firm value. this research documents the importance of adopting a portfolio approach to the sequential introduction of new products and incorporating insights gained from previous product introductions; it cautions managers against evaluating products in isolation. the authors discuss the economic significance of these results and provide actionable guidance for managers.",0
"a product's physical appearance is difficult to quantify, and the impact of product appearance on demand has rarely been studied using market data. the authors adopt a recently developed morphing technique to measure a product's aesthetic design and investigate its effect on consumer preference. drawing upon categorization theory, the authors consider the effects of three dimensions of aesthetic design-segment prototypicality (sp), brand consistency (bc), and cross-segment mimicry (csm)-and their moderating effects on marketing mix effectiveness in a unified framework. the empirical analysis uses a unique, large data set consisting of 202 car models from 33 brands sold in the united states from 2003 to 2010. the authors find that consumer preference peaks at moderate levels of sp and bc and that economy-segment products benefit from csm of luxury products. moreover, sp intensifies price sensitivity, and bc muffles price sensitivity while increasing advertising effectiveness. two what-if studies illustrate how managers can use the empirical model to evaluate alternative aesthetic design choices.",0
"firms commonly add small financial benefits to communications designed to acknowledge consumers' loyalty or support. yet is it always better to provide some financial benefit as opposed to simply saying ""thank you""? although this question has important implications for customer relationship management, research has not yet provided an answer. this article demonstrates that, indeed, a financial acknowledgment (defined as an acknowledgment with a monetary benefit) can lead to less positive outcomes than offering a verbal acknowledgment (defined as an acknowledgment without a monetary benefit), a phenomenon termed the ""trivialization effect."" the results explain this effect in terms of shifting evaluation standards: whereas a verbal acknowledgement is evaluated relative to verbal gratitude expression norms, a financial acknowledgment is evaluated relative to both verbal norms and customers' monetary expectations. the authors also demonstrate two practical, theory-consistent ways firms can structure financial acknowledgments to eliminate the trivialization effect. thus, this research shows both the peril of small financial benefits as a means of expressing customer appreciation and practical, low-cost ways to salvage their potential.",0
"the recent surge in the importance of shopper marketing has led to an increased need to understand the drivers of unplanned purchases. the authors address this issue by examining how elements of the current shopping trip (e.g., lagged unplanned purchase, cumulative purchases) and previous shopping trips (e.g., average historical price paid by the shopper) determine unplanned versus planned purchases on the current trip. using a grocery field study and frequent-shopper-program data, the authors estimate competing models to test behavioral hypotheses using a hierarchical bayesian probit model with state dependence and serially correlated errors. the results indicate that shoppers with smaller trip budgets tend to exhibit behavior consistent with a self-regulation model (i.e., an unplanned purchase decreases the probability of a subsequent unplanned vs. planned purchase), but this effect reverses later in the trip. in contrast, shoppers with medium-sized trip budgets tend to exhibit behavior consistent with a cuing theory model (i.e., an unplanned purchase increases the probability of a subsequent unplanned vs. planned purchase), and this effect increases as the trip continues. the article concludes with a discussion of implications for research and practice.",0
"in business-to-business markets, suppliers often ask an existing customer to provide a referral for them (i.e., a supplier-selected referral), in which the supplier selects a referrer to influence a specific potential customer favorably. the selection of the referrer is important because the right referrer providing the right message can generate business for the supplier. to study supplier-selected referrals, the authors extend the dyadic source-message-recipient communication framework to propose a framework that incorporates the supplier and the supplier's management of the communication between the referrer and the potential customer. they label this framework the managed triadic communication (matric) framework. the authors conduct three experimental studies in which they apply the matric framework to the domain of supplier-selected referrals and focus on the contingent role of supplier uncertainty. the authors find that the benefits of a supplier-selected referral are contingent on supplier uncertainty. for example, their findings imply that an outsupplier should focus on selecting a referrer that would give an all-positive evaluation (vs. a balanced evaluation), whereas an insupplier should focus on selecting a highly credible referrer, even if that referral does not provide an all-positive evaluation of the supplier.",0
"although the goal of a product recall program is to enhance safety, little is known about whether firms learn from product recalls. this study tests the direct effect of product recalls on future accidents and future recall frequency and their indirect effect through future product reliability in the automobile industry. the authors test the hypotheses on 459 make/year observations involving 27 automobile makers between 1995 and 2011. the findings suggest that increases in recall magnitude lead to decreases in future number of injuries and recalls. this effect, in turn, is partially mediated by future changes in product reliability. the results also suggest that the positive relationship between recall magnitude and future product reliability is (1) stronger for firms with higher shared product assets and (2) weaker for brands of higher prior quality. the findings are robust across alternate measures and alternate model specifications and offer valuable insights for managerial practice and public policy.",1
"customer referral programs are an effective means of customer acquisition. by assessing a large-scale customer data set from a global cellular telecommunications provider, the authors show that participation in a referral program also increases existing customers' loyalty. in a field experiment, recommenders' defection rates fell from 19% to 7% within a year, and their average monthly revenue grew by 11.4% compared with a matched control group. a negative interaction between referral program participation and customer tenure reveals that the loyalty effect of voicing a recommendation is particularly pronounced for newer customer-firm relationships. a laboratory experiment further demonstrates that referral programs with larger rewards strengthen attitudinal and behavioral loyalty, whereas smaller rewards affect only the behavioral dimension. this article contributes to our theoretical understanding of the roles played by the commitment-consistency principle and positive reinforcement theory as mechanisms underlying the effectiveness of customer referral programs.",0
"firms raise a significant amount of funds and gain competitive advantage over their rivals through equity financing, namely through initial public offerings and seasoned equity offerings. the authors find that both initial public offering firms and seasoned equity offering firms adopt a more aggressive marketing strategy during the two years following their offering. however, not all equity issuers benefit equally from increased marketing spending, which can help signal companies' growth prospects to investors. a key moderator of the link between marketing investment and firm value is the strategic flexibility of rivals with respect to issuers. in particular, the stock market reacts favorably to an aggressive marketing strategy initiated by issuers competing against rivals with relatively less flexibility, whereas increased marketing expenditures do not translate into higher firm value when rivals have greater flexibility. furthermore, the authors show that marketing expenditures create value within context: the role of marketing in enhancing shareholder value and the moderating effect of rivals' strategic flexibility are more pronounced in the two-year window immediately following an equity offering than at any other time. the authors conclude with a discussion of implications for theory and practice.",1
"extant research confirms the importance of value cocreation through customer participation (cp), but relatively little is known about whether and how it creates an enjoyable experience for customers and service employees and the consequential outcomes of this positive affective experience. this study applies the concept of flow as an overarching framework and draws theoretical support from social cognitive theory, particularly its extension (i.e., the conceptual model of relational efficacy beliefs), to examine how customers and employees derive enjoyment from cp conditional on their perceived efficacy of themselves (self-efficacy [se]) and their partners (other-efficacy [oe]) in financial services. empirical results from 223 client financial adviser dyads confirm that participation enjoyment, in addition to economic and relational values, mediates the impact of cp on participants' satisfaction evaluations, with se positively moderating cp's impact on participation enjoyment. the synergistic effect of se and oe on participation enjoyment also differs for clients versus financial advisers: even incongruent levels of se and oe can enhance participation enjoyment as long as they help validate role expectations of the respective participants.",0
"as interfirm collaboration plays an increasingly important role in firm innovation, many firms are engaged in multiple partnerships, forming portfolios of alliances. research in marketing has predominantly focused on dyadic relationships without considering the important interdependencies among different alliances. this study takes a portfolio approach to examine the resource diversity of multiple alliance partners and its contribution to firm innovation. the authors argue that resource diversity in an alliance portfolio can only benefit innovation when resources and information are shared across alliances. they examine factors that may facilitate or inhibit information and resource sharing across alliances and thus influence the realization of any benefit of portfolio resource diversity. the model identifies various factors along three dimensions, including the composition of an alliance portfolio, alliance management, and the market environment, that moderate the relationship between alliance portfolio resource diversity and firm innovation. this study not only demonstrates the conditions for a firm to benefit from diverse partners but also highlights the importance of coordination among different alliances, suggesting a portfolio approach for alliance research.",0
"two-sided markets are composed of platform owners and two distinct user networks that either buy or sell applications for the platform. the authors focus on multihoming-the choice of an agent in a user network to use more than one platform. in the context of the video game console industry, they examine the conditions affecting seller-level multihoming decisions on a given platform. furthermore, they investigate how platform-level multihoming of applications affects the sales of the platform. the authors show that increased platform-level multihoming of applications hurts platform sales, a finding consistent with literature on brand differentiation, but they also show that this effect vanishes as platforms mature or gain market share. the authors find that platform-level multihoming of applications affects platform sales more strongly than the number of applications. furthermore, among mature platforms, an increasing market share leads to more seller-level multihoming, while among nascent platforms, seller-level multihoming decreases as platform market share increases. these findings prompt scholars to look beyond network size in analyzing two-sided markets and provide guidance to both (application) sellers and platform owners.",0
"this study explores the role of customers' social network in their defection from a service provider. the authors use data on communication among one million customers of a cellular company to create a large-scale social system composed of customers' individual social networks. the study's results indicate that exposure to a defecting neighbor is associated with an increase of 80% in the defection hazard, after controlling for a host of social, personal, and purchase-related variables. this effect is comparable in both magnitude and nature to social effects observed in the highly researched case of product adoption: the extent of social influence on retention decays exponentially over time, and the likelihood of defection is affected by tie strength and homophily with defecting neighbors and by these neighbors' average number of connections. highly connected customers are more affected, and loyal customers are less affected by defections that occur in their social networks. these results carry important implications for the theoretical understanding of the drivers of customer retention and should be considered by firms that aim to predict and affect customer retention.",0
"in this article, the authors find that consumers' preferences change as a function of their temporal distance from the receipt of their last salary. the authors propose and test that when consumers have just received their salary (""the near-salary condition""), they exhibit promotion motivations in their product preferences. however, they exhibit prevention motivations in their product preferences when significant time has elapsed since their last salary receipt (""the far-from-salary condition""). the authors collected data from two longitudinal studies to validate these findings and to test the underlying process. using actual purchase behavior and collecting product preference during a one-month period, the authors show that consumers' product preferences change in response to temporal distance from their last salary receipt. the findings suggest to managers that the best time to promote products or messages with a promotion appeal is near to consumers' last salary receipt and that the best time to promote products or messages with a prevention appeal is far from consumers' last salary receipt.",0
"advertising needs to capture consumers' attention in likable ways, and the visual complexity of advertising plays a central role in this regard. yet ideas about visual complexity effects conflict, and objective measures of complexity are rare. the authors distinguish two types of visual complexity, differentiate them from the difficulty of comprehending advertising, and propose objective measures for each. advertisements are visually complex when they contain dense perceptual features (""feature complexity"") and/or when they have an elaborate creative design (""design complexity""). an analysis of 249 advertisements that were tested with eye-tracking shows that, as the authors hypothesize, feature complexity hurts attention to the brand and attitude toward the ad, whereas design complexity helps attention to both the pictorial and the advertisement as a whole, its comprehensibility, and attitude toward the ad. this is important because design complexity is under direct control of the advertiser. the proposed measures can be readily adopted to assess the visual complexity of advertising, and the findings can be used to improve the stopping power of advertisements.",0
"prior research on relative thinking has suggested that the willingness to seek a bargain depends not only on the absolute value of the bargain but also on the price of the product. for example, a discount of $10 seems more appealing on a product whose regular price is $20 than a product whose regular price is $60. by invoking the interactive role of consumers' reference prices, the authors delineate the specific conditions under which the same $10 discount can seem less appealing when the price is $20 than when it is $60. they present a formal model that simultaneously incorporates the effects of relative and referent thinking and yields novel predictions, which are supported in four laboratory experiments. their results reveal that deviation from the reference price determines when relative thinking holds and when it gets reversed. specifically, the relative-thinking effect holds when the actual price is the same as expected, it reverses when the actual price deviates from the expected price, but it emerges again when deviation from the expected price becomes extreme. the authors conclude with the theoretical and managerial implications of their findings for marketing activities, such as the allocation of sales promotion budgets.",0
"this study examines the diffusion of market orientation (mo) as a social learning process to acquire and transfer individual-level mo. central to the diffusion are important work-group members, or envoys. through their market-oriented action, top managers serve as market-oriented role models to two important types of observers in work groups-formal middle managers and work-group expert peers. in turn, these observers become top managers' envoys and role models of market-oriented behavior to frontline employees. empirical results from a three-level data set from a fortune 500 company support this perspective. while envoys who are neither market oriented nor identified with the firm are the least effective, envoys who are not market oriented but are strongly identified with the firm are also detrimental. network size hinders the informal route of learning through expert peers but not the formal route through middle managers. by identifying who the important work-group envoys are and under what conditions certain envoys are likely to be most effective, this study helps managers select the best envoys to implement mo.",0
"pay what you want (pwyw) is a new participative pricing mechanism in which consumers have maximum control over the price they pay. previous research has suggested that participative pricing increases consumers' intent to purchase. however, sellers using pwyw face the risk that consumers will exploit their control and pay nothing at all or a price below the seller's costs. in three field studies, the authors find that prices paid are significantly greater than zero. they analyze factors that influence prices paid and show that pwyw can even lead to an increase in seller revenues.",1
"prior research has found inconsistent effects of diversity on group performance. the present research identifies hormonal factors as a critical moderator of the diversity-performance connection. integrating the diversity, status, and hormone literatures, we predicted that groups collectively low in testosterone, which orients individuals less toward status competitions and more toward cooperation, would excel with greater group diversity. in contrast, groups collectively high in testosterone, which is associated with a heightened status drive, would be derailed by diversity. analysis of 74 randomly assigned groups engaged in a group decision-making exercise provided support for these hypotheses. the findings suggest that diversity is beneficial for performance, but only if group-level testosterone is low; diversity has a negative effect on performance if group-level testosterone is high. too much collective testosterone maximizes the pains and minimizes the gains from diversity.",0
"using a lifting and balancing task, we contrasted two alternative views of planning joint actions: one postulating that joint action involves distinct predictions for self and other, the other postulating that joint action involves coordinated plans between the coactors and reuse of bimanual models. we compared compensatory movements required to keep a tray balanced when 2 participants lifted glasses from each other's trays at the same time (simultaneous joint action) and when they took turns lifting (sequential joint action). compared with sequential joint action, simultaneous joint action made it easier to keep the tray balanced. thus, in keeping with the view that bimanual models are reused for joint action, predicting the timing of their own lifting action helped participants compensate for another person's lifting action. these results raise the possibility that simultaneous joint actions do not necessarily require distinguishing between one's own and the coactor's contributions to the action plan and may afford an agent-neutral stance.",0
"in the studies reported here, we conducted longitudinal analyses of preelection polling data to test whether an ebola outbreak predicted voting intentions preceding the 2014 u.s. federal elections. analyses were conducted on nationwide polls pertaining to 435 house of representatives elections and on state-specific polls pertaining to 34 senate elections. analyses compared voting intentions before and after the initial ebola outbreak and assessed correlations between internet search activity for the term ""ebola"" and voting intentions. results revealed that (a) the psychological salience of ebola was associated with increased intention to vote for republican candidates and (b) this effect occurred primarily in states characterized by norms favoring republican party candidates (the effect did not occur in states with norms favoring democratic party candidates). ancillary analyses addressed several interpretational issues. overall, these results suggest that disease outbreaks may influence voter behavior in two psychologically distinct ways: increased inclination to vote for politically conservative candidates and increased inclination to conform to popular opinion.",0
"how efficiently do people integrate the disconnected image fragments that fall on their eyes when they view partly occluded objects? in the present study, i used a psychophysical summation-at-threshold technique to address this question by measuring discrimination performance with both isolated and combined features of physically fragmented but perceptually complete objects. if visual completion promotes superior integration efficiency, performance with a visually completed object should exceed what would be expected from performance with the individual object parts shown in isolation. contrary to this prediction, results showed that discrimination performance with both static and moving versions of physically fragmented but perceptually complete objects was significantly worse than would be expected from performance with their constituent parts. these results present a challenge for future theories of visual completion.",0
"obesity is a major public health problem, but despite much research into its causes, scientists have largely neglected to examine laypeople's personal beliefs about it. such naive beliefs are important because they guide actual goal-directed behaviors. in a series of studies across five countries on three continents, we found that people mainly believed either that obesity is caused by a lack of exercise or that it is caused by a poor diet. moreover, laypeople who indicted a lack of exercise were more likely to actually be overweight than were those who implicated a poor diet. this effect held even after controlling for several known correlates of body mass index (bmi), thereby explaining previously unexplained variance. we also experimentally demonstrated the mechanism underlying this effect: people who implicated insufficient exercise tended to consume more food than did those who indicted a poor diet. these results suggest that obesity has an important, pervasive, and hitherto overlooked psychological antecedent.",0
"tasks that tax working memory (wm) have consistently been found to decrease mind wandering. these findings may indicate that maintenance of mind wandering requires wm resources, such that mind wandering cannot persist when wm resources are being consumed by a task. an alternative explanation for these findings, however, is that mind wandering persists without the support of wm but is nonetheless decreased during any demanding task because good task performance requires that attention be restricted from task-unrelated thought (tut). the present study tested these two competing theories by investigating whether individuals with greater wm resources mind-wander more during an undemanding task, as would be predicted only by the theory that wm supports tut. we found that individuals with higher wm capacity reported more tut in undemanding tasks, which suggests that wm enables the maintenance of mind wandering.",0
"humans and other animals express power through open, expansive postures, and they express powerlessness through closed, contractive postures. but can these postures actually cause power? the results of this study confirmed our prediction that posing in high-power nonverbal displays (as opposed to low-power nonverbal displays) would cause neuroendocrine and behavioral changes for both male and female participants: high-power posers experienced elevations in testosterone, decreases in cortisol, and increased feelings of power and tolerance for risk; low-power posers exhibited the opposite pattern. in short, posing in displays of power caused advantaged and adaptive psychological, physiological, and behavioral changes, and these findings suggest that embodiment extends beyond mere thinking and feeling, to physiology and subsequent behavioral choices. that a person can, by assuming two simple 1-min poses, embody power and instantly become more powerful has real-world, actionable implications.",0
"the article studies interfirm governance in the context of supplier-reseller relationships. using a longitudinal study, the authors examine the roles of supplier selection efforts and mutual specific investments with respect to (1) motivating a supplier to make incremental investments and (2) safeguarding these investments from supplier ex post transaction costs. the authors also examine the joint effects of selection efforts and mutual investments on supplier ex post transaction costs. from a practical standpoint, the findings suggest guidelines for channel strategy. theoretically, they provide new insights into relationship dynamics, including evidence regarding the effects of a firm's governance choices over time.",0
"firms often vie for competitive advantage by providing additional services (amenities) to their customers. although extant research has focused on the effect of adding amenities on choice, return on service amenities may arise from two sources: increased initial choice and increased revenues from repurchase. the authors develop a return on investment (roi) model to capture how service amenities produce financial return from these two sources. they apply the model to hotel amenities, using a discrete choice experiment and a large-scale customer database developed in collaboration with a multibrand global hotel company. the authors employ a hierarchical bayesian formulation to estimate the parameters. they use the estimation results to compare roi for three amenities for six brands and find that returns vary across amenities, and returns on a single amenity can vary substantially across brands. the authors validate the results for one amenity against the roi from the actual historical implementation of that amenity using a natural experiment with a before/after design with controls. the present research demonstrates that the return on service amenities model provides a useful decision tool for managers deciding which amenities are most profitable.",1
"the authors investigate whether sellers treat consumers differently on the basis of how well informed consumers appear to be. they implement a large-scale field experiment in which callers request price quotes from automotive repair shops. the authors show that sellers alter their initial price quotes depending on whether consumers appear to be correctly informed, uninformed, or misinformed about market prices. the authors find that repair shops quote higher prices to callers who cite a higher benchmark price and that women are quoted higher prices than men when callers signal that they are uninformed about market prices. however, gender differences disappear when callers mention a benchmark price for the repair. finally, the authors find that repair shops are more likely to offer a price concession if asked to do so by a woman than if asked by a man.",1
"product usage experiences have a significant impact on postpurchase evaluation and subsequent behavior. consumers look to their own experiences, as well as those of others, when deciding what to buy and what to recommend. contrary to the intuition that varied experiences should enhance evaluation, five studies demonstrate that in some situations, perceiving usage experiences as less-not more-varied improves postpurchase product evaluation. less varied usage experiences make consumers think that products are used more frequently. as a result, perceiving usage experiences as less varied makes consumers more satisfied with their purchase, more likely to buy it again, and more likely to recommend it. in addition to their practical implications, the findings make important theoretical contributions to the variety literature and toward understanding frequency and numerosity judgments.",0
"this article investigates the in-flight marketplace, using detailed data of in-flight purchases to understand social effects in purchase behavior and determine their potential for designing marketing promotions. on average, a passenger is approximately 30% more likely to buy an item after being exposed to a lateral purchase. analyses on the underlying mechanisms reveal that the classical social influence theories do not suffice to explain all the patterns in the data. the author proposes omission neglect, product contagion, and goal balancing as complementary theories. finally, consumers' willingness to buy is shown to be positively correlated with responsiveness to social influence. this finding indicates that homophily and social feedback effects-classically viewed in the literature as nuisances-can provide targeting value for the firm. by taking these factors into account during behavior-based targeting, firms can double the social spillovers of marketing actions.",0
"consumers face many options that are presented to them as bargains, but in reality, they only subjectively construe a fraction of them as valuable. the authors propose that consumers are particularly attracted to offers they perceive as more valuable than the marketer presumably intended. consistent with this analysis, six experiments indicate that consumers may perceive customized offers that are presented as tailored to their individual preferences or circumstances as less valuable than offers that seem to fit their preferences and provide value without the marketer explicit intent. the experiments also suggest that the urge to exploit unintended value reflects a competitive desire to outsmart the market. the findings have theoretical implications for understanding consumers' subjective perceptions of value as well as important practical implications for designing customized offers and targeted promotions.",0
